patientID	ST.00010421_t1	ST.00010421_t2
DAS28	2.58632	1.49195
TAG52:0FA20:0	1.3142	0.3805
TAG58:6FA22:5	0.7673	1.1297
TAG50:1FA20:1	0.5878	0.116
TAG54:6FA20:3	1.2183	1.0519
CE(24:0)	0.2835	0.1993
LCER(22:0)	0.2925	0.1605
TAG48:4FA16:1	0.7939	0.3518
TAG51:4FA16:0	1.6484	1.3313
PC(16:0/18:1)	200.8526	144.0327
TAG50:3FA14:1	3.1496	0.9833
CE(17:0)	9.2897	5.8147
TAG56:6FA22:6	1.0396	3.2057
PC(18:1/16:1)	6.4867	5.0173
TAG53:3FA16:0	2.2437	0.8338
TAG54:4FA20:4	3.8768	3.0872
DAG(14:0/20:4)	0.1131	0.0244
CE(18:2)	1744.53	979.9751
DAG(14:1/18:1)	0.208	0.1232
DCER(20:0)	0.0755	0.0517
LCER(20:1)	0.0388	0.0232
TAG54:3FA16:0	8.5905	4.5822
TAG48:3FA14:0	5.9029	2.2425
TAG56:1FA18:1	0.8197	0.4307
TAG58:9FA18:1	0.7182	2.536
PE(P18:1/22:4)	1.2255	0.6794
TAG54:4FA16:0	11.4611	6.7232
PC(18:2/16:1)	15.6751	8.4141
DAG(14:0/18:1)	0.946	0.3578
TAG46:2FA14:1	1.4401	0.1616
TAG52:4FA20:0	1.2266	0.7963
PC(18:0/18:2)	213.2087	116.5708
PE(P16:0/22:4)	4.321	1.8778
TAG50:4FA16:0	2.7158	1.9982
DAG(18:1/20:1)	0.1696	0.1569
LPC(15:0)	0.2019	0.2802
TAG48:3FA18:2	12.8652	5.7017
TAG52:6FA22:6	0.6148	1.0251
TAG56:7FA18:3	0.7699	0.8507
PC(18:0/22:6)	10.4012	17.4589
SM(26:1)	0.6068	0.5232
TAG48:2FA14:0	27.2301	7.6967
TAG48:3FA18:1	7.2992	4.0642
DAG(16:1/18:2)	1.5122	0.8945
TAG53:6FA18:3	3.1994	3.0084
PC(16:0/12:0)	0.5825	0.7723
TAG51:5FA18:2	0.6414	0.4922
PE(P16:0/20:4)	12.2868	8.8889
TAG49:1FA16:1	1.0325	0.1722
TAG56:5FA20:1	0.9074	0.9098
LPE(18:0)	1.6814	1.0542
FFA(20:4)	4.586	5.802
TAG46:1FA14:1	2.917	0.773
TAG46:3FA14:0	0.9029	0.1641
PE(P18:1/22:5)	1.6277	0.9543
TAG50:1FA14:0	12.8772	2.5791
TAG56:8FA20:4	4.8883	5.1678
TAG56:4FA20:1	2.3348	1.8217
MAG(18:3)	0.1105	0.0689
PE(18:0/20:4)	26.7606	18.3345
TAG53:2FA18:1	18.9543	6.8587
TAG54:7FA22:5	0.6167	0.8037
TAG60:12FA22:6	0.1731	1.8299
PC(18:0/20:2)	1.3532	0.8362
LPC(18:2)	14.3493	6.3223
PC(15:0/18:2)	1.7015	0.8239
DAG(18:1/18:1)	6.5177	4.7225
TAG56:4FA22:4	0.3597	0.2203
TAG56:9FA20:5	0.9583	5.9899
TAG49:2FA14:0	1.4383	0.3373
PC(16:0/18:3)	8.0333	5.3346
LPE(22:5)	0.2642	0.1248
TAG54:6FA20:5	3.7138	14.5723
