patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
DAS28	1.74395	1.56195	3.35488	1.86335	3.12251	1.73138	2.12195	5.86979	2.4339	1.60503	1.47795	1.6786
Total[FA16:1]	221.4794	261.9114	170.8924	319.5595	238.4146	268.2499	107.1523	334.6617	263.8508	115.7351	231.4378	487.7955
LCER[FA24:0]	0.1612	0.3153	0.38	0.2036	0.2213	0.1417	0.2005	0.1337	0.1516	0.1605	0.1748	0.16399999999999998
FFA[FA17:0]	16.4413	15.7855	20.6203	19.0572	16.0244	15.5572	18.4174	13.5349	15.7279	12.4211	24.9882	16.2227
CE[FA24:1]	0.4813	0.5884	0.4617	0.4543	0.4934	0.5127	0.42100000000000004	0.6087	0.6568	0.3036	0.3342	0.4562
DAG[FA12:0]	0.3005	1.0604	0.1754	0.19899999999999998	0.2382	0.297	0.2772	0.3742	0.7964	0.4555	0.2447	0.4689
FFA[FA22:0]	6.2635	6.3509	9.7974	6.0583	5.8038	6.6443	6.7437	5.6555	6.1747	5.5454	6.5303	5.6518
HCER[FA22:0]	0.5184	0.9712	0.5817	0.8532	0.6519	0.5602	0.6547	0.5589999999999999	0.5055	0.3146	0.4053	0.6443
LCER[FA22:0]	0.1734	0.3596	0.5403	0.2204	0.2941	0.19	0.2068	0.1828	0.188	0.1926	0.2291	0.1817
PC[FA20:3]	65.2715	126.5832	69.3353	90.3674	55.9706	90.9387	59.5792	88.7912	88.5862	36.2834	82.226	115.3771
CER[FA24:0]	1.7272	2.5281	1.3235	2.6903	1.656	1.631	1.6388	1.5408	1.6646	1.2489	2.4502	1.8058
FFA[FA18:4]	3.6249	3.8399	3.4407	2.7929	3.1843	3.6845	3.9022	3.2235	3.2755	2.9958	2.7428	3.7572
TAG[FA20:5]	12.1019	7.2454	4.8301	8.5267	14.5593	5.9551	4.1848	8.8169	12.0711	9.7499	3.6523	4.8231
CER[FA22:0]	0.6356	0.7643	0.5892	0.8867	0.6739	0.6474	0.5765	0.5783	0.5769	0.6066	0.8703	0.5092
LCER[FA18:1]	0.2494	0.2638	0.2309	0.2488	0.2108	0.2343	0.3102	0.1922	0.2196	0.1924	0.3503	0.2602
LPC[FA17:0]	0.63	0.3838	0.363	0.8262	0.4508	0.6475	0.4618	0.6469	1.1339	0.4952	0.7955	0.6575
FFA[FA20:5]	8.3562	8.8197	8.302	6.7758	6.6257	8.0173	9.3235	9.0263	11.8726	8.9908	8.7682	7.3275
FFA[FA12:0]	8.3265	34.2167	10.603	13.6909	8.0667	9.1501	9.6325	7.1107	9.1228	7.8414	11.1517	10.3175
PE[FA20:5]	6.5132	8.8285	6.4675	6.1621	4.5441	3.2912	4.7634	2.8995	7.7284	3.0599	4.4098	3.9113
TAG[FA22:4]	3.9374	2.0177	1.2259	2.3903	4.3492	3.8322	1.933	5.6668	7.6449	4.1988	2.9702	4.3493
MAG[FA16:0]	0.7913	0.7454	0.7963	0.9474	0.6548	0.7224	0.7419	0.4733	0.5163	0.4261	0.4426	0.8852
LPE[FA22:6]	0.1609	0.1599	0.1394	0.3353	0.2731	0.2289	0.1327	0.1532	0.3174	0.1368	0.1347	0.0989
Total[FA22:0]	65.3563	111.1449	66.6733	82.8081	53.5237	65.1012	60.0496	59.8576	52.6054	35.3093	72.6271	65.8516
Total[FA18:3]	133.4111	165.5776	57.2107	133.2428	166.0282	131.9809	102.9607	132.9182	108.7091	91.3425	89.8568	115.5292
TAG[FA16:0]	593.1461	309.1868	234.9639	633.2873	737.1006	598.4677	214.1153	1095.373	932.8015	709.9837	503.3634	947.4778
FFA[FA16:1]	13.6155	17.913	29.9818	31.5482	6.6228	15.9934	10.882	4.4031	11.0133	5.718	17.3121	18.5119
Total[FA20:2]	19.456	19.1485	13.935	25.0132	14.5332	21.9536	17.2631	22.1765	27.2217	14.3019	21.7551	27.8745
DAG[FA14:0]	0.8009999999999999	1.3894	0.3324	0.8167	1.345	0.986	0.3555	1.4445	2.3141	0.9236	0.5678	1.6426
Total[FA18:1]	1874.473	1783.129	1413.1660000000002	2398.018	1721.174	1950.736	1291.302	2024.297	2464.538	1532.21	1981.6729999999998	2391.502
