patientID	ST.00044073_t1	ST.00044073_t2
DAS28	3.03363	4.0719
LPE[FA20:1]	0.0267	0.0373
HCER[FA18:0]	0.0459	0.0468
PC[FA14:0]	6.6681	6.3778
SM[FA22:1]	38.3166	29.9668
TAG[FA16:1]	144.6713	141.4009
TAG[FA18:1]	1365.183	1134.14
DAG[FA14:0]	0.6178	0.5961
PC[FA20:2]	5.2509	3.1039
LPC[FA20:1]	0.3952	0.335
CE[FA24:1]	0.8062	0.5203
CE[FA24:0]	0.2336	0.1983
LCER[FA18:0]	0.1363	0.127
CE[FA18:3]	32.6246	28.2392
LCER[FA22:1]	0.0637	0.0809
TAG[FA14:0]	35.1818	33.5952
PE[FA18:2]	16.9149	8.6649
LPC[FA16:0]	67.4255	50.9611
LPC[FA17:0]	0.7479	0.5025
SM[FA24:0]	24.5174	18.2455
TAG[FA20:4]	59.2621	55.2556
DAG[FA20:3]	0.5455	0.6437
LPC[FA22:6]	0.2911	0.3194
MAG[FA15:0]	0.1104	0.1227
CER[FA18:0]	0.117	0.1223
LCER[FA18:1]	0.2198	0.2444
PI[FA18:1]	4.2348	6.0033
FFA[FA24:0]	3.5534	3.4242
SM[FA14:0]	16.7617	11.6572
CE[FA18:2]	1281.937	929.18
FFA[FA20:5]	9.1324	9.1203
LPE[FA20:4]	0.3906	0.5707
CE[FA17:0]	6.5981	4.2615
CE[FA18:4]	0.4722	0.4895
HCER[FA24:0]	0.5586	0.3442
PC[FA22:5]	27.3032	24.0253
CER[FA22:1]	0.0467	0.046
PC[FA20:4]	373.4782	356.459
HCER[FA22:1]	0.06	0.0453
CER[FA20:0]	0.1025	0.0899
TAG[FA17:0]	14.4049	9.9662
Total[FA20:5]	48.0477	58.3913
FFA[FA22:1]	13.5572	11.4195
MAG[FA18:2]	0.1572	0.1144
HCER[FA22:0]	0.4282	0.2851
MAG[FA18:1]	0.2573	0.1839
MAG[FA18:3]	0.0879	0.0807
TAG[FA20:1]	9.9114	8.9646
FFA[FA20:0]	11.0863	17.1934
SM[FA18:0]	30.6005	26.6737
TAG[FA22:6]	19.1647	16.8993
Total[FA24:0]	31.2661	23.5258
FFA[FA18:1]	232.7347	360.1653
CE[FA14:1]	0.5669	0.4026
DCER[FA22:0]	0.1118	0.0907
TAG[FA20:5]	6.7261	8.9979
LCER[FA16:0]	2.9122	2.4973
PE[FA20:4]	50.8081	52.1125
Total[FA12:0]	12.6529	19.972
FFA[FA20:4]	6.7232	8.0033
LPC[FA20:4]	2.5591	2.4345
CE[FA15:0]	5.2923	3.6282
FFA[FA20:3]	2.5731	3.254
LCER[FA24:0]	0.1363	0.1165
LPC[FA18:0]	25.5706	16.6403
PC[FA20:5]	14.2249	17.4884
Total[FA16:0]	3189.36	2714.816
CE[FA14:0]	11.8868	8.3013
SM[FA20:0]	31.1875	23.6734
DAG[FA20:2]	0.2966	0.2935
FFA[FA24:1]	6.6268	5.1717
DAG[FA22:5]	0.5009	0.3074
CE[FA12:0]	0.1787	0.185
LPE[FA16:0]	1.0358	0.8346
PC[FA16:1]	17.9984	21.2923
DAG[FA16:1]	3.3841	3.3611
FFA[FA22:4]	4.3123	4.4579
FFA[FA18:4]	3.1751	3.2078
Total[FA26:0]	0.6517	0.5038
Total[FA20:4]	759.3521	755.2799
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	46.6117	40.593
Total[FA22:0]	53.9574	39.1214
MAG[FA16:1]	0.0439	0.0454
CE[FA20:1]	2.0898	1.5277
CE[FA22:2]	0.1541	0.1258
LPE[FA20:3]	0.097	0.1241
FFA[FA14:0]	37.5954	50.449
LPE[FA22:6]	0.2108	0.2999
Total[FA22:1]	53.5739	42.7624
TAG[FA22:5]	15.2755	9.8576
CE[FA22:6]	12.0039	11.9952
CER[FA16:0]	0.4454	0.3777
PC[FA18:1]	310.8971	300.9937
DAG[FA16:0]	10.6169	7.4242
DAG[FA20:5]	0.3408	0.4844
PC[FA20:0]	4.6472	4.5072
TAG[FA22:1]	1.0921	0.8724
TAG[FA12:0]	1.9874	4.0655
PC[FA16:0]	991.4729	825.0865
DAG[FA22:4]	0.1014	0.0751
