patientID	ST.00062958_t1	ST.00062958_t2
DAS28	1.61795	1.57595
LPE[FA20:1]	0.027	0.0238
HCER[FA18:0]	0.0547	0.0634
PC[FA14:0]	12.058	9.8568
SM[FA22:1]	28.1137	29.7899
TAG[FA16:1]	137.7778	109.0501
TAG[FA18:1]	988.3395	833.4175
DAG[FA14:0]	0.7962	0.5124
PC[FA20:2]	6.1619	9.2262
LPC[FA20:1]	0.2626	0.3332
CE[FA24:1]	0.3715	0.4232
CE[FA24:0]	0.1685	0.2061
LCER[FA18:0]	0.1289	0.1252
CE[FA18:3]	31.8682	51.6824
LCER[FA22:1]	0.0656	0.0698
TAG[FA14:0]	55.8929	29.7349
PE[FA18:2]	14.8039	15.9476
LPC[FA16:0]	50.1847	74.2326
LPC[FA17:0]	0.4664	0.5989
SM[FA24:0]	21.489	20.543
TAG[FA20:4]	55.4105	59.3224
DAG[FA20:3]	0.4824	0.4284
LPC[FA22:6]	0.2273	0.2868
MAG[FA15:0]	0.1265	0.1084
CER[FA18:0]	0.1091	0.1326
LCER[FA18:1]	0.2567	0.2441
PI[FA18:1]	6.1241	6.2036
FFA[FA24:0]	3.1003	2.9831
SM[FA14:0]	16.0331	16.9157
CE[FA18:2]	1176.879	1265.99
FFA[FA20:5]	7.4414	7.8121
LPE[FA20:4]	0.4977	0.4054
CE[FA17:0]	5.7578	4.5782
CE[FA18:4]	0.4394	0.8337
HCER[FA24:0]	0.6577	0.8254
PC[FA22:5]	24.77	34.0408
CER[FA22:1]	0.0563	0.0519
PC[FA20:4]	371.9143	446.899
HCER[FA22:1]	0.0526	0.0605
CER[FA20:0]	0.1247	0.1535
TAG[FA17:0]	11.7543	8.5791
Total[FA20:5]	48.9256	61.4415
FFA[FA22:1]	10.401	11.8973
MAG[FA18:2]	0.1365	0.105
HCER[FA22:0]	0.467	0.5252
MAG[FA18:1]	0.1491	0.1176
MAG[FA18:3]	0.07	0.0914
TAG[FA20:1]	9.084	7.2941
FFA[FA20:0]	11.8466	10.2858
SM[FA18:0]	28.3457	30.4683
TAG[FA22:6]	14.1322	17.436
Total[FA24:0]	27.6034	27.0614
FFA[FA18:1]	195.5268	163.2527
CE[FA14:1]	0.5354	0.5945
DCER[FA22:0]	0.163	0.1663
TAG[FA20:5]	7.8852	12.6937
LCER[FA16:0]	2.712	2.9666
PE[FA20:4]	58.7785	57.2097
Total[FA12:0]	15.8682	11.5626
FFA[FA20:4]	6.2691	6.1034
LPC[FA20:4]	2.6454	3.7622
CE[FA15:0]	4.4035	4.1974
FFA[FA20:3]	2.4301	2.6652
LCER[FA24:0]	0.1615	0.1617
LPC[FA18:0]	17.7616	29.8744
PC[FA20:5]	17.2601	19.9885
Total[FA16:0]	2785.078	2854.23
CE[FA14:0]	12.6878	13.9137
SM[FA20:0]	38.7764	44.1835
DAG[FA20:2]	0.2059	0.194
FFA[FA24:1]	5.356	6.5085
DAG[FA22:5]	0.2428	0.2286
CE[FA12:0]	0.2358	0.2643
LPE[FA16:0]	0.5589	0.6314
PC[FA16:1]	24.6955	25.7854
DAG[FA16:1]	2.5234	1.8507
FFA[FA22:4]	4.0178	3.7625
FFA[FA18:4]	2.7255	2.2863
Total[FA26:0]	0.4339	0.4204
Total[FA20:4]	730.7222	834.7264
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	1148.203	1103.131
Total[FA22:0]	53.8166	56.4188
MAG[FA16:1]	0.0448	0.0525
CE[FA20:1]	2.222	2.0262
CE[FA22:2]	0.1225	0.1528
LPE[FA20:3]	0.1486	0.1441
FFA[FA14:0]	41.936	33.3651
