patientID	ST.00242187_t1	ST.00242187_t2
DAS28	5.25838	3.78535
LPE[FA20:1]	0.0412	0.0548
HCER[FA18:0]	0.0675	0.0745
PC[FA14:0]	15.3268	9.6623
SM[FA22:1]	33.3594	33.4267
TAG[FA16:1]	98.4393	48.9801
TAG[FA18:1]	1026.813	558.5786
DAG[FA14:0]	1.0878	0.7108
PC[FA20:2]	6.9911	6.0724
LPC[FA20:1]	0.3221	0.3894
CE[FA24:1]	0.4751	0.3317
CE[FA24:0]	0.2381	0.1677
LCER[FA18:0]	0.1365	0.1573
CE[FA18:3]	42.0163	31.5221
LCER[FA22:1]	0.057	0.0966
TAG[FA14:0]	73.7501	30.4713
PE[FA18:2]	21.1842	22.4877
LPC[FA16:0]	77.3903	69.5615
LPC[FA17:0]	0.5778	0.5804
SM[FA24:0]	25.2338	28.1215
TAG[FA20:4]	41.0854	32.0199
DAG[FA20:3]	0.3494	0.3317
LPC[FA22:6]	0.2873	0.2883
MAG[FA15:0]	0.1124	0.091
CER[FA18:0]	0.0732	0.0692
LCER[FA18:1]	0.2676	0.2959
PI[FA18:1]	10.3507	9.6178
FFA[FA24:0]	6.0086	6.3039
SM[FA14:0]	16.7431	13.0026
CE[FA18:2]	1450.431	1400.931
FFA[FA20:5]	6.9413	7.0513
LPE[FA20:4]	0.4943	0.5186
CE[FA17:0]	6.4921	5.0531
CE[FA18:4]	0.5759	0.4207
HCER[FA24:0]	1.0592	1.021
PC[FA22:5]	22.4326	19.407
CER[FA22:1]	0.04	0.031
PC[FA20:4]	362.2523	311.1561
HCER[FA22:1]	0.0511	0.0527
CER[FA20:0]	0.073	0.0856
TAG[FA17:0]	19.9366	6.601
Total[FA20:5]	45.535	39.0098
FFA[FA22:1]	12.8579	13.6468
MAG[FA18:2]	0.0855	0.0637
HCER[FA22:0]	0.773	0.8593
MAG[FA18:1]	0.1192	0.0973
MAG[FA18:3]	0.0892	0.0915
TAG[FA20:1]	9.2231	4.8366
FFA[FA20:0]	13.7417	13.2154
SM[FA18:0]	26.5188	26.526
TAG[FA22:6]	10.4518	7.3853
Total[FA24:0]	34.4676	37.2131
FFA[FA18:1]	77.3355	151.4589
