patientID	ST.00731125_t1	ST.00731125_t2
DAS28	2.12837	3.20917
LPE[FA20:1]	0.0346	0.0252
HCER[FA18:0]	0.0495	0.0689
PC[FA14:0]	22.5988	27.8961
SM[FA22:1]	30.4882	38.302
TAG[FA16:1]	311.9032	191.6565
TAG[FA18:1]	2055.7	1187.742
DAG[FA14:0]	3.2807	1.5157
PC[FA20:2]	9.572	11.9492
LPC[FA20:1]	0.3619	0.3624
CE[FA24:1]	0.8511	0.9199
CE[FA24:0]	0.2282	0.2246
LCER[FA18:0]	0.1053	0.1323
CE[FA18:3]	56.0608	65.6144
LCER[FA22:1]	0.0737	0.0687
TAG[FA14:0]	203.1474	84.8695
PE[FA18:2]	37.7324	25.8999
LPC[FA16:0]	101.4163	82.1083
LPC[FA17:0]	0.6806	0.6507
SM[FA24:0]	24.416	30.427
TAG[FA20:4]	117.8584	60.4062
DAG[FA20:3]	0.922	0.3911
LPC[FA22:6]	0.2479	0.3385
MAG[FA15:0]	0.3474	0.1503
CER[FA18:0]	0.1349	0.2003
LCER[FA18:1]	0.1926	0.2142
PI[FA18:1]	9.5817	8.6597
FFA[FA24:0]	4.7071	4.2994
SM[FA14:0]	18.6918	20.1209
CE[FA18:2]	1580.531	1827.168
FFA[FA20:5]	10.2084	9.9127
LPE[FA20:4]	0.7442	0.4753
CE[FA17:0]	6.4976	7.4043
CE[FA18:4]	1.2892	1.3881
HCER[FA24:0]	0.6581	0.9346
PC[FA22:5]	40.9846	35.8311
CER[FA22:1]	0.0585	0.0669
PC[FA20:4]	459.2862	520.0937
HCER[FA22:1]	0.0572	0.0728
CER[FA20:0]	0.1511	0.1931
TAG[FA17:0]	30.9311	15.874
Total[FA20:5]	59.62	64.0733
FFA[FA22:1]	12.8465	12.7702
MAG[FA18:2]	0.1519	0.0995
HCER[FA22:0]	0.4457	0.6464
MAG[FA18:1]	0.1598	0.1242
MAG[FA18:3]	0.1013	0.0872
TAG[FA20:1]	16.0211	9.8779
FFA[FA20:0]	12.3632	12.505
SM[FA18:0]	26.8338	35.0705
TAG[FA22:6]	27.0974	15.6751
Total[FA24:0]	32.4415	38.9684
FFA[FA18:1]	120.7357	252.4316
CE[FA14:1]	1.5282	1.3765
DCER[FA22:0]	0.2169	0.2286
TAG[FA20:5]	10.7447	6.7854
LCER[FA16:0]	2.2673	3.0056
PE[FA20:4]	105.7492	78.6614
Total[FA12:0]	43.6697	24.9119
FFA[FA20:4]	6.0063	9.2637
LPC[FA20:4]	3.4115	3.0381
CE[FA15:0]	5.4906	7.2336
FFA[FA20:3]	2.5704	3.2816
LCER[FA24:0]	0.1549	0.1436
LPC[FA18:0]	36.1988	32.6064
PC[FA20:5]	21.836	26.656
Total[FA16:0]	4805.829	4121.34
CE[FA14:0]	25.8918	29.76
SM[FA20:0]	48.345	53.6268
DAG[FA20:2]	0.4083	0.2736
FFA[FA24:1]	6.468	5.7095
DAG[FA22:5]	1.0134	0.4472
CE[FA12:0]	0.783	1.1112
LPE[FA16:0]	1.1126	0.6829
PC[FA16:1]	35.6416	46.9278
DAG[FA16:1]	5.949	3.9379
FFA[FA22:4]	2.8787	4.3658
FFA[FA18:4]	2.7524	2.9966
Total[FA26:0]	0.4514	0.6239
Total[FA20:4]	947.5118	957.3262
LPC[FA15:0]	0.2563	0.2492
Total[FA17:0]	63.0113	53.2136
Total[FA22:0]	65.476	76.4887
MAG[FA16:1]	0.0614	0.0669
CE[FA20:1]	2.1278	3.4258
CE[FA22:2]	0.1575	0.194
LPE[FA20:3]	0.226	0.1811
FFA[FA14:0]	31.9575	48.6234
LPE[FA22:6]	0.2329	0.2482
Total[FA22:1]	45.4568	52.4442
TAG[FA22:5]	36.6711	18.0856
CE[FA22:6]	7.9863	8.5511
CER[FA16:0]	0.5761	0.6492
PC[FA18:1]	380.3457	456.6911
DAG[FA16:0]	23.9794	11.7327
DAG[FA20:5]	0.4369	0.2914
PC[FA20:0]	11.6165	9.8786
TAG[FA22:1]	1.5564	0.7625
TAG[FA12:0]	33.3113	11.2318
PC[FA16:0]	1454.808	1582.101
DAG[FA22:4]	0.1317	0.1085
FFA[FA20:2]	1.7451	3.2748
Total[FA22:6]	116.5448	117.9316
TAG[FA20:3]	31.0564	20.9827
PE[FA18:0]	127.9946	95.1102
LCER[FA20:0]	0.074	0.0533
FFA[FA18:2]	88.2841	152.5494
CE[FA16:0]	329.8547	382.629
SM[FA18:1]	9.2273	11.8438
PC[FA22:4]	14.9259	17.2332
DAG[FA18:0]	5.0375	2.422
LCER[FA20:1]	0.0419	0.0289
Total[FA24:1]	62.2604	78.703
LPC[FA20:0]	0.3361	0.4084
MAG[FA16:0]	0.6251	0.6809
LPE[FA18:1]	0.8359	0.4092
LPC[FA18:2]	10.7765	7.916
TAG[FA20:0]	11.6474	6.002
HCER[FA20:0]	0.0756	0.1092
PE[FA18:1]	42.4886	32.7334
CE[FA20:0]	0.7589	0.779
CE[FA22:0]	0.4818	0.7182
PC[FA18:3]	16.833	18.8732
LPE[FA18:2]	0.8017	0.3811
Total[FA22:4]	48.8442	42.7627
SM[FA22:0]	57.4196	65.6192
TAG[FA14:1]	21.9321	8.1098
FFA[FA18:0]	491.1679	542.2903
Total[FA14:0]	305.7664	213.0115
DAG[FA22:6]	0.6251	0.2857
Total[FA20:3]	187.1711	208.2238
Total[FA22:2]	1.905	2.3844
FFA[FA20:1]	2.6022	3.8515
LPE[FA18:0]	1.7457	1.0735
SM[FA26:0]	0.2794	0.3487
DCER[FA26:0]	0.1483	0.2368
PC[FA20:3]	113.7913	138.5984
FFA[FA17:0]	16.6829	18.9305
DCER[FA20:0]	0.0848	0.0925
DAG[FA20:4]	2.9	1.2266
LPC[FA16:1]	1.2058	1.2565
LPC[FA20:2]	0.5044	0.3994
FFA[FA16:0]	676.6583	789.2019
LPE[FA22:4]	0.1294	0.1232
PC[FA18:2]	1106.712	1144.366
PE[FA20:5]	3.2718	2.1903
DAG[FA18:3]	1.2207	0.5426
DCER[FA16:0]	0.1654	0.1266
PE[FA16:1]	0.4791	0.7706
PE[FA22:6]	23.206	21.0899
PC[FA17:0]	8.1534	10.3421
Total[FA18:3]	213.6792	152.4479
CE[FA20:2]	1.6137	2.3552
Total[FA14:1]	34.2551	16.9766
Total[FA26:1]	0.5323	0.5216
FFA[FA22:0]	5.5555	7.6527
LPE[FA22:5]	0.3063	0.2939
FFA[FA15:0]	14.9926	14.2125
PI[FA16:0]	12.3157	12.0001
CE[FA22:4]	0.5679	0.7507
DCER[FA24:0]	0.2708	0.2579
FFA[FA22:2]	1.7475	2.1904
Total[FA18:4]	4.0416	4.3847
PI[FA20:2]	0.2803	0.2378
CE[FA18:1]	454.8806	535.5343
FFA[FA14:1]	9.7078	6.6379
FFA[FA12:0]	8.2674	11.2249
SM[FA24:1]	53.4233	69.957
TAG[FA20:2]	13.5279	9.711
LPC[FA22:5]	0.3319	0.5295
PC[FA15:0]	4.1079	3.9259
Total[FA20:2]	27.9579	28.4688
TAG[FA15:0]	28.338	12.9816
PI[FA16:1]	1.3369	1.234
Total[FA15:0]	57.3191	39.8851
DCER[FA22:1]	0.1607	0.1302
CER[FA24:0]	2.0064	2.6813
Total[FA18:1]	3123.923	2522.896
PI[FA20:3]	2.7729	2.8342
