patientID	ST.00287578_t1	ST.00287578_t2
DAS28	1.51995	1.50595
LPE[FA20:1]	0.0562	0.0328
HCER[FA18:0]	0.0639	0.0703
PC[FA14:0]	16.6691	20.052
SM[FA22:1]	44.0438	46.7002
TAG[FA16:1]	66.3727	142.5814
TAG[FA18:1]	625.133	912.7061
DAG[FA14:0]	0.4442	0.7616
PC[FA20:2]	10.1721	12.2057
LPC[FA20:1]	0.6372	0.4867
CE[FA24:1]	0.3311	0.4136
CE[FA24:0]	0.1347	0.1941
LCER[FA18:0]	0.1773	0.1364
CE[FA18:3]	30.1201	35.6044
LCER[FA22:1]	0.0966	0.069
TAG[FA14:0]	20.7046	48.8541
PE[FA18:2]	23.5607	26.8534
LPC[FA16:0]	61.466	67.4956
LPC[FA17:0]	0.5462	0.5386
SM[FA24:0]	31.9072	33.557
TAG[FA20:4]	17.1516	23.0325
DAG[FA20:3]	0.249	0.3039
LPC[FA22:6]	0.1618	0.1865
MAG[FA15:0]	0.1204	0.1029
CER[FA18:0]	0.0463	0.06
LCER[FA18:1]	0.258	0.2574
PI[FA18:1]	13.5346	11.1625
FFA[FA24:0]	5.8511	3.7203
SM[FA14:0]	21.0576	21.007
CE[FA18:2]	1140.505	1661.112
FFA[FA20:5]	13.0809	11.1017
LPE[FA20:4]	0.555	0.3369
CE[FA17:0]	3.8015	4.7219
CE[FA18:4]	0.4923	0.4203
HCER[FA24:0]	0.7573	0.7433
PC[FA22:5]	18.4915	18.6399
CER[FA22:1]	0.0418	0.0393
PC[FA20:4]	222.0927	229.8339
HCER[FA22:1]	0.0491	0.0474
CER[FA20:0]	0.106	0.0996
TAG[FA17:0]	4.5865	7.709
Total[FA20:5]	34.29	27.4905
FFA[FA22:1]	16.4731	11.7485
MAG[FA18:2]	0.0857	0.0944
HCER[FA22:0]	0.6049	0.6513
MAG[FA18:1]	0.1059	0.1591
MAG[FA18:3]	0.0891	0.1057
TAG[FA20:1]	7.432	8.3917
FFA[FA20:0]	17.2852	12.8983
SM[FA18:0]	27.9592	27.1702
TAG[FA22:6]	5.3787	6.545
Total[FA24:0]	41.3026	41.2121
FFA[FA18:1]	303.5774	233.5377
CE[FA14:1]	0.798	0.7708
DCER[FA22:0]	0.1811	0.1602
TAG[FA20:5]	1.293	1.5969
LCER[FA16:0]	4.7955	4.5842
PE[FA20:4]	57.8826	45.4387
Total[FA12:0]	18.7556	21.2272
FFA[FA20:4]	6.1343	5.2044
LPC[FA20:4]	1.6184	1.117
CE[FA15:0]	4.7112	5.4194
FFA[FA20:3]	2.6918	2.2009
LCER[FA24:0]	0.2771	0.2031
LPC[FA18:0]	23.0337	24.4507
PC[FA20:5]	9.5861	6.3882
Total[FA16:0]	2786.808	3072.899
CE[FA14:0]	15.9291	16.2374
SM[FA20:0]	59.0865	72.7997
DAG[FA20:2]	0.1331	0.2287
FFA[FA24:1]	7.6431	5.8937
DAG[FA22:5]	0.1127	0.143
CE[FA12:0]	0.6042	0.6975
LPE[FA16:0]	0.8071	0.6828
PC[FA16:1]	46.0942	44.5473
DAG[FA16:1]	1.6882	2.9065
FFA[FA22:4]	5.5715	6.263
FFA[FA18:4]	3.4081	3.231
Total[FA26:0]	0.5551	0.5327
Total[FA20:4]	423.2178	469.4149
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	38.1855	38.991
Total[FA22:0]	82.7524	88.3382
MAG[FA16:1]	0.0607	0.0421
CE[FA20:1]	2.0681	2.872
CE[FA22:2]	0.1173	0.1489
LPE[FA20:3]	0.2904	0.1441
FFA[FA14:0]	50.9187	40.4341
LPE[FA22:6]	0.1561	0.0998
Total[FA22:1]	61.5588	59.793
TAG[FA22:5]	3.2529	5.1761
CE[FA22:6]	3.2642	5.3802
CER[FA16:0]	0.4335	0.435
PC[FA18:1]	547.397	468.5907
DAG[FA16:0]	3.3991	5.0806
DAG[FA20:5]	0.0998	0.0729
PC[FA20:0]	8.3467	8.4627
TAG[FA22:1]	0.5293	0.7333
TAG[FA12:0]	1.7666	6.9676
PC[FA16:0]	1179.996	1214.61
DAG[FA22:4]	0.0477	0.0555
FFA[FA20:2]	2.8206	2.5945
Total[FA22:6]	61.9986	64.6511
TAG[FA20:3]	8.203	11.3405
PE[FA18:0]	75.1036	65.2983
LCER[FA20:0]	0.0918	0.0616
FFA[FA18:2]	177.5784	139.9548
CE[FA16:0]	215.8855	315.9163
SM[FA18:1]	7.607	7.5138
PC[FA22:4]	6.9725	9.4507
DAG[FA18:0]	1.2065	1.2833
LCER[FA20:1]	0.0441	0.0322
Total[FA24:1]	73.7835	72.8519
LPC[FA20:0]	0.4998	0.5386
MAG[FA16:0]	0.5979	0.6792
LPE[FA18:1]	1.3941	0.5538
LPC[FA18:2]	10.9004	6.734
TAG[FA20:0]	4.7086	3.9354
HCER[FA20:0]	0.096	0.0968
PE[FA18:1]	36.1377	29.915
CE[FA20:0]	0.5589	0.8619
CE[FA22:0]	0.5589	0.7919
PC[FA18:3]	11.5195	13.8623
LPE[FA18:2]	1.1199	0.5404
Total[FA22:4]	28.9644	28.0349
SM[FA22:0]	68.6339	78.403
TAG[FA14:1]	3.4492	5.7519
FFA[FA18:0]	586.1842	499.5174
Total[FA14:0]	126.0684	147.6075
DAG[FA22:6]	0.0911	0.1258
Total[FA20:3]	132.19	120.8306
Total[FA22:2]	3.7514	2.8463
FFA[FA20:1]	5.6108	4.2166
LPE[FA18:0]	1.2869	0.9266
SM[FA26:0]	0.3795	0.3989
DCER[FA26:0]	0.1295	0.0936
PC[FA20:3]	93.8889	77.1856
FFA[FA17:0]	22.4067	19.1548
DCER[FA20:0]	0.0607	0.0383
DAG[FA20:4]	0.6104	0.5273
LPC[FA16:1]	1.2566	0.9814
LPC[FA20:2]	0.5522	0.4947
FFA[FA16:0]	814.8636	687.449
LPE[FA22:4]	0.0756	0.0446
PC[FA18:2]	1051.14	1151.559
PE[FA20:5]	4.6131	2.8904
DAG[FA18:3]	0.2186	0.4053
DCER[FA16:0]	0.1	0.0894
PE[FA16:1]	0.7245	0.443
PE[FA22:6]	14.8969	17.1737
PC[FA17:0]	6.7937	6.8093
Total[FA18:3]	64.2382	102.6095
CE[FA20:2]	1.3825	1.8966
Total[FA14:1]	10.4677	11.3126
Total[FA26:1]	0.6228	0.5609
FFA[FA22:0]	11.2221	6.952
LPE[FA22:5]	0.1761	0.0981
FFA[FA15:0]	13.8873	11.4407
PI[FA16:0]	6.5927	7.8781
CE[FA22:4]	0.3012	0.3681
DCER[FA24:0]	0.2679	0.2652
FFA[FA22:2]	3.6089	2.6974
Total[FA18:4]	3.9004	3.6743
PI[FA20:2]	0.3011	0.4083
CE[FA18:1]	432.4849	526.2087
FFA[FA14:1]	5.998	4.5925
