patientID	ST.00550067_t1	ST.00550067_t2
DAS28	2.77789	5.4535
LPE[FA20:1]	0.0163	0.0257
HCER[FA18:0]	0.0434	0.0476
PC[FA14:0]	12.1598	27.0931
SM[FA22:1]	29.087	33.9386
TAG[FA16:1]	121.1012	155.017
TAG[FA18:1]	879.6529	1081.969
DAG[FA14:0]	0.8575	2.9435
PC[FA20:2]	5.288	7.2394
LPC[FA20:1]	0.219	0.2748
CE[FA24:1]	0.5497	0.4175
CE[FA24:0]	0.2248	0.2476
LCER[FA18:0]	0.1138	0.1088
CE[FA18:3]	40.8786	61.4741
LCER[FA22:1]	0.0471	0.0529
TAG[FA14:0]	54.8507	202.502
PE[FA18:2]	15.1442	20.1397
LPC[FA16:0]	54.0657	78.3358
LPC[FA17:0]	0.5798	0.7608
SM[FA24:0]	27.5246	25.5934
TAG[FA20:4]	67.9521	63.5733
DAG[FA20:3]	0.6164	0.5
LPC[FA22:6]	0.3046	0.243
MAG[FA15:0]	0.0967	0.1015
CER[FA18:0]	0.081	0.0752
LCER[FA18:1]	0.2181	0.2394
PI[FA18:1]	4.0813	10.4082
FFA[FA24:0]	2.7175	2.5055
SM[FA14:0]	18.5738	23.2049
CE[FA18:2]	1124.61	1176.633
FFA[FA20:5]	7.3142	7.4395
LPE[FA20:4]	0.3627	0.4644
CE[FA17:0]	6.0503	8.6543
CE[FA18:4]	0.638	1.2131
HCER[FA24:0]	0.511	0.6168
PC[FA22:5]	24.6666	27.7648
CER[FA22:1]	0.0347	0.0366
PC[FA20:4]	456.2342	406.309
HCER[FA22:1]	0.0308	0.0403
CER[FA20:0]	0.0838	0.1061
TAG[FA17:0]	11.6091	23.149
Total[FA20:5]	57.9157	70.1936
FFA[FA22:1]	11.5918	8.8407
MAG[FA18:2]	0.081	0.0641
HCER[FA22:0]	0.41	0.4841
MAG[FA18:1]	0.1457	0.1394
MAG[FA18:3]	0.0708	0.0813
TAG[FA20:1]	5.9548	8.3378
