patientID	ST.00745902_t1	ST.00745902_t2
DAS28	2.94037	2.1291
LPE[FA20:1]	0.0218	0.0368
HCER[FA18:0]	0.0782	0.0691
PC[FA14:0]	11.2865	10.5431
SM[FA22:1]	30.2997	24.887
TAG[FA16:1]	63.5767	93.6945
TAG[FA18:1]	640.6685	1020.374
DAG[FA14:0]	0.7833	0.8738
PC[FA20:2]	5.8162	4.8727
LPC[FA20:1]	0.3729	0.5033
CE[FA24:1]	0.6128	0.6183
CE[FA24:0]	0.2432	0.2477
LCER[FA18:0]	0.1439	0.1525
CE[FA18:3]	36.2146	34.9504
LCER[FA22:1]	0.0854	0.1163
TAG[FA14:0]	26.6189	43.601
PE[FA18:2]	12.8597	18.0808
LPC[FA16:0]	68.6316	98.3563
LPC[FA17:0]	0.9124	0.9704
SM[FA24:0]	27.3207	22.6831
TAG[FA20:4]	24.3925	34.3096
DAG[FA20:3]	0.1993	0.2603
LPC[FA22:6]	0.3421	0.3337
MAG[FA15:0]	0.1317	0.124
CER[FA18:0]	0.0974	0.1007
LCER[FA18:1]	0.2148	0.2397
PI[FA18:1]	7.5731	8.3252
FFA[FA24:0]	7.1855	4.9778
SM[FA14:0]	10.9962	9.3705
CE[FA18:2]	1254.921	1289.141
FFA[FA20:5]	11.7899	11.7259
LPE[FA20:4]	0.342	0.4704
CE[FA17:0]	6.9027	7.146
CE[FA18:4]	0.5126	0.4725
HCER[FA24:0]	1.0248	0.8236
PC[FA22:5]	19.2814	15.6236
CER[FA22:1]	0.0389	0.0491
PC[FA20:4]	232.6187	249.8491
HCER[FA22:1]	0.0676	0.0668
CER[FA20:0]	0.1045	0.1076
TAG[FA17:0]	7.5181	10.9525
Total[FA20:5]	38.6008	37.3416
FFA[FA22:1]	14.9184	14.1592
MAG[FA18:2]	0.0912	0.0984
HCER[FA22:0]	0.7806	0.6656
MAG[FA18:1]	0.1301	0.1512
MAG[FA18:3]	0.0789	0.101
TAG[FA20:1]	4.7969	9.4725
FFA[FA20:0]	11.9658	11.6734
SM[FA18:0]	24.5543	24.075
TAG[FA22:6]	8.254	9.8387
Total[FA24:0]	37.6978	30.6224
FFA[FA18:1]	135.3518	77.5435
CE[FA14:1]	0.635	0.5962
DCER[FA22:0]	0.1183	0.1236
TAG[FA20:5]	3.2639	3.8069
LCER[FA16:0]	4.1528	4.0232
PE[FA20:4]	39.0841	71.4075
Total[FA12:0]	12.4896	14.858
FFA[FA20:4]	6.2647	5.4147
LPC[FA20:4]	2.2678	3.0843
CE[FA15:0]	5.3643	4.932
