patientID	ST.00656708_t1	ST.00656708_t2
DAS28	3.64795	4.15565
LPE[FA20:1]	0.0439	0.0274
HCER[FA18:0]	0.0601	0.0437
PC[FA14:0]	20.9006	16.6665
SM[FA22:1]	39.1485	38.8932
TAG[FA16:1]	121.8353	88.1019
TAG[FA18:1]	1057.702	728.1021
DAG[FA14:0]	1.6241	1.0097
PC[FA20:2]	6.9854	6.8519
LPC[FA20:1]	0.2978	0.304
CE[FA24:1]	0.3492	0.5065
CE[FA24:0]	0.228	0.23
LCER[FA18:0]	0.1123	0.097
CE[FA18:3]	37.2923	41.4374
LCER[FA22:1]	0.0504	0.0513
TAG[FA14:0]	97.9687	80.0561
PE[FA18:2]	26.0148	20.8217
LPC[FA16:0]	71.6516	68.6093
LPC[FA17:0]	0.9835	0.9348
SM[FA24:0]	25.8737	27.4015
TAG[FA20:4]	77.9169	60.0877
DAG[FA20:3]	0.83	0.5012
LPC[FA22:6]	0.329	0.1993
MAG[FA15:0]	0.0901	0.0885
CER[FA18:0]	0.1427	0.0943
LCER[FA18:1]	0.2511	0.2203
PI[FA18:1]	5.2553	3.7835
FFA[FA24:0]	3.325	3.2168
SM[FA14:0]	23.0856	19.9163
CE[FA18:2]	1268.961	1204.254
FFA[FA20:5]	6.9858	8.4352
LPE[FA20:4]	0.6833	0.4661
CE[FA17:0]	8.4483	7.0166
CE[FA18:4]	0.5086	0.5965
HCER[FA24:0]	0.5954	0.5329
PC[FA22:5]	32.0746	21.0546
CER[FA22:1]	0.0533	0.041
PC[FA20:4]	475.597	370.0924
HCER[FA22:1]	0.063	0.0437
CER[FA20:0]	0.1408	0.0906
TAG[FA17:0]	21.4877	14.7091
Total[FA20:5]	47.4955	51.6845
FFA[FA22:1]	11.2199	14.0229
MAG[FA18:2]	0.0674	0.0475
HCER[FA22:0]	0.4358	0.3485
MAG[FA18:1]	0.1111	0.077
MAG[FA18:3]	0.0791	0.076
TAG[FA20:1]	9.6695	6.0432
FFA[FA20:0]	11.3239	10.5837
SM[FA18:0]	40.7629	35.8332
TAG[FA22:6]	10.742	10.5446
Total[FA24:0]	32.0757	33.5069
FFA[FA18:1]	166.1131	25.1555
CE[FA14:1]	0.9068	0.8945
DCER[FA22:0]	0.1615	0.1228
TAG[FA20:5]	7.6324	6.9456
LCER[FA16:0]	2.7325	2.56
PE[FA20:4]	93.3779	71.6689
Total[FA12:0]	30.7695	26.8145
FFA[FA20:4]	6.319	4.2338
LPC[FA20:4]	4.1661	3.6309
CE[FA15:0]	8.5843	7.6602
FFA[FA20:3]	2.6274	1.8004
LCER[FA24:0]	0.1099	0.1023
LPC[FA18:0]	27.7291	25.6709
PC[FA20:5]	15.9324	15.1334
Total[FA16:0]	3096.734	2524.812
CE[FA14:0]	24.1971	23.7862
SM[FA20:0]	53.34	47.031
DAG[FA20:2]	0.2923	0.2379
FFA[FA24:1]	5.478	7.6507
DAG[FA22:5]	0.3126	0.2531
CE[FA12:0]	0.5346	0.7737
LPE[FA16:0]	0.8091	0.8578
PC[FA16:1]	30.7147	28.0626
