patientID	ST.00295414_t1	ST.00295414_t2
DAS28	1.56195	2.31795
LPE[FA20:1]	0.0315	0.0362
HCER[FA18:0]	0.0762	0.0846
PC[FA14:0]	17.8379	16.3682
SM[FA22:1]	32.5805	34.5564
TAG[FA16:1]	208.4857	127.53
TAG[FA18:1]	1699.761	1498.544
DAG[FA14:0]	2.2859	1.5423
PC[FA20:2]	8.5623	8.8873
LPC[FA20:1]	0.2949	0.3206
CE[FA24:1]	0.3231	0.4583
CE[FA24:0]	0.2676	0.2815
LCER[FA18:0]	0.1278	0.1386
CE[FA18:3]	49.1149	59.3911
LCER[FA22:1]	0.0648	0.0606
TAG[FA14:0]	152.01	90.1966
PE[FA18:2]	27.0115	32.8059
LPC[FA16:0]	93.039	91.6837
LPC[FA17:0]	0.9612	0.7567
SM[FA24:0]	26.351	28.9024
TAG[FA20:4]	74.3601	67.7998
DAG[FA20:3]	0.5228	0.6902
LPC[FA22:6]	0.4806	0.4198
MAG[FA15:0]	0.1683	0.1733
CER[FA18:0]	0.1422	0.1111
LCER[FA18:1]	0.2535	0.2916
PI[FA18:1]	7.8312	10.8215
FFA[FA24:0]	3.6341	4.785
SM[FA14:0]	17.6273	18.5214
CE[FA18:2]	1566.474	1542.221
FFA[FA20:5]	8.1147	10.3271
LPE[FA20:4]	0.7548	0.6007
CE[FA17:0]	7.8879	7.659
CE[FA18:4]	0.8827	1.147
HCER[FA24:0]	0.6771	0.7357
PC[FA22:5]	40.1981	33.2254
CER[FA22:1]	0.0609	0.055
PC[FA20:4]	404.7049	372.7454
HCER[FA22:1]	0.0566	0.0598
CER[FA20:0]	0.1313	0.1057
TAG[FA17:0]	21.5187	17.8921
Total[FA20:5]	62.5823	62.5344
FFA[FA22:1]	8.3902	10.3982
MAG[FA18:2]	0.142	0.0904
HCER[FA22:0]	0.5251	0.5553
MAG[FA18:1]	0.1551	0.1233
MAG[FA18:3]	0.1078	0.0904
TAG[FA20:1]	14.0916	11.4779
FFA[FA20:0]	13.2274	14.1905
SM[FA18:0]	28.5222	26.4007
TAG[FA22:6]	25.6063	20.2542
Total[FA24:0]	33.2476	37.105
FFA[FA18:1]	85.9724	109.2633
CE[FA14:1]	1.1781	1.6254
DCER[FA22:0]	0.1582	0.1794
TAG[FA20:5]	8.5311	8.8119
LCER[FA16:0]	3.4502	4.4049
PE[FA20:4]	61.9648	79.7975
Total[FA12:0]	120.8934	22.141
FFA[FA20:4]	4.3939	5.0358
LPC[FA20:4]	3.1604	2.7957
CE[FA15:0]	7.0937	8.9301
FFA[FA20:3]	1.6136	2.1995
LCER[FA24:0]	0.1652	0.2524
LPC[FA18:0]	34.7244	29.8878
PC[FA20:5]	23.9766	22.9175
Total[FA16:0]	3966.132	4136.675
CE[FA14:0]	26.048	32.6716
SM[FA20:0]	50.8819	58.0363
DAG[FA20:2]	0.2116	0.2223
FFA[FA24:1]	4.2521	5.8003
DAG[FA22:5]	0.4449	0.4819
CE[FA12:0]	1.0357	0.807
LPE[FA16:0]	1.1515	1.3123
PC[FA16:1]	29.6037	26.56
DAG[FA16:1]	3.3075	2.4542
FFA[FA22:4]	2.6199	3.6107
FFA[FA18:4]	2.461	3.5306
Total[FA26:0]	0.6395	0.4961
Total[FA20:4]	810.7773	785.642
LPC[FA15:0]	0.1741	0.1479
Total[FA17:0]	54.0681	48.7745
Total[FA22:0]	65.0795	72.5739
MAG[FA16:1]	0.0491	0.0445
CE[FA20:1]	2.9707	2.5014
CE[FA22:2]	0.1478	0.1648
LPE[FA20:3]	0.2022	0.2129
FFA[FA14:0]	30.3737	29.6242
LPE[FA22:6]	0.3343	0.2399
Total[FA22:1]	43.1098	46.7557
TAG[FA22:5]	20.567	17.3992
CE[FA22:6]	12.6226	12.2057
CER[FA16:0]	0.5785	0.5168
PC[FA18:1]	394.1036	393.9181
DAG[FA16:0]	14.3104	19.9435
DAG[FA20:5]	0.3463	0.4602
PC[FA20:0]	8.2281	8.4644
TAG[FA22:1]	1.5999	1.2146
TAG[FA12:0]	102.4676	11.8868
PC[FA16:0]	1389.495	1350.8
DAG[FA22:4]	0.1179	0.1149
FFA[FA20:2]	1.6112	1.6682
Total[FA22:6]	147.2116	131.6404
TAG[FA20:3]	21.2989	21.4929
PE[FA18:0]	82.8977	95.7488
LCER[FA20:0]	0.0578	0.0802
FFA[FA18:2]	72.907	91.1662
CE[FA16:0]	368.5092	386.2435
SM[FA18:1]	8.8643	8.0764
PC[FA22:4]	13.0031	14.3934
DAG[FA18:0]	3.5673	3.7819
LCER[FA20:1]	0.0357	0.0482
Total[FA24:1]	63.1944	65.7081
LPC[FA20:0]	0.375	0.4026
MAG[FA16:0]	0.4798	0.5137
LPE[FA18:1]	1.1112	1.3413
LPC[FA18:2]	12.9802	13.2553
TAG[FA20:0]	11.0518	9.8191
HCER[FA20:0]	0.1035	0.1021
PE[FA18:1]	28.4715	36.3351
CE[FA20:0]	0.9645	1.2472
CE[FA22:0]	0.6569	0.5903
PC[FA18:3]	12.4714	13.4736
LPE[FA18:2]	1.1885	1.0261
Total[FA22:4]	30.826	38.8413
SM[FA22:0]	57.2697	63.4526
TAG[FA14:1]	9.3625	7.7599
FFA[FA18:0]	421.3035	472.7621
Total[FA14:0]	246.4382	189.2262
DAG[FA22:6]	0.394	0.4611
Total[FA20:3]	154.5707	167.0362
Total[FA22:2]	1.5861	1.8467
FFA[FA20:1]	2.6272	2.8622
LPE[FA18:0]	1.4072	1.3741
SM[FA26:0]	0.3096	0.3486
DCER[FA26:0]	0.2795	0.0973
PC[FA20:3]	96.4663	103.5963
FFA[FA17:0]	14.2797	15.0067
DCER[FA20:0]	0.0465	0.0539
