patientID	ST.00631493_t1	ST.00631493_t2
DAS28	3.75212	4.08194
LPE[FA20:1]	0.0289	0.0328
HCER[FA18:0]	0.0723	0.0686
PC[FA14:0]	17.448	20.4662
SM[FA22:1]	46.0048	43.8861
TAG[FA16:1]	173.5843	50.0318
TAG[FA18:1]	1188.002	456.3312
DAG[FA14:0]	1.1173	0.9205
PC[FA20:2]	9.8829	9.1178
LPC[FA20:1]	0.3043	0.3634
CE[FA24:1]	0.3396	0.3595
CE[FA24:0]	0.2982	0.2784
LCER[FA18:0]	0.123	0.1268
CE[FA18:3]	60.723	48.4923
LCER[FA22:1]	0.0613	0.0663
TAG[FA14:0]	77.5687	51.7191
PE[FA18:2]	18.0048	19.7527
LPC[FA16:0]	88.272	66.9088
LPC[FA17:0]	1.0301	0.7055
SM[FA24:0]	30.8283	35.6554
TAG[FA20:4]	45.3716	20.7848
DAG[FA20:3]	0.4374	0.1747
LPC[FA22:6]	0.3781	0.4019
MAG[FA15:0]	0.0883	0.0938
CER[FA18:0]	0.1445	0.1309
LCER[FA18:1]	0.2156	0.2326
PI[FA18:1]	9.9748	10.6252
FFA[FA24:0]	3.1345	2.9518
SM[FA14:0]	24.1985	25.5538
CE[FA18:2]	1891.797	1688.369
FFA[FA20:5]	6.5919	7.8632
LPE[FA20:4]	0.3847	0.2886
CE[FA17:0]	8.1786	7.025
CE[FA18:4]	1.1661	1.0442
HCER[FA24:0]	0.7102	0.7796
PC[FA22:5]	27.6847	21.7377
CER[FA22:1]	0.0587	0.0579
PC[FA20:4]	296.7067	210.2532
HCER[FA22:1]	0.0652	0.0582
CER[FA20:0]	0.1149	0.1263
TAG[FA17:0]	16.6716	8.6239
Total[FA20:5]	48.2547	102.5795
FFA[FA22:1]	13.5087	16.0742
MAG[FA18:2]	0.0783	0.0368
HCER[FA22:0]	0.4975	0.6202
MAG[FA18:1]	0.0872	0.0643
MAG[FA18:3]	0.1006	0.1071
TAG[FA20:1]	8.1997	3.3025
FFA[FA20:0]	11.1187	10.4277
SM[FA18:0]	41.4476	44.7428
TAG[FA22:6]	14.6296	15.1365
Total[FA24:0]	37.2791	42.2976
FFA[FA18:1]	230.7206	90.4634
CE[FA14:1]	1.2383	1.0783
DCER[FA22:0]	0.1238	0.1527
TAG[FA20:5]	5.0822	4.6751
LCER[FA16:0]	3.3789	3.6707
PE[FA20:4]	40.4526	56.7043
Total[FA12:0]	17.4728	16.9061
FFA[FA20:4]	4.5311	4.0205
LPC[FA20:4]	2.0211	1.4323
CE[FA15:0]	8.438	7.1599
FFA[FA20:3]	2.1982	1.8137
LCER[FA24:0]	0.1334	0.201
LPC[FA18:0]	37.7011	28.2788
PC[FA20:5]	17.0896	35.9453
Total[FA16:0]	3442.288	2860.38
CE[FA14:0]	23.2101	21.0353
SM[FA20:0]	63.9784	62.6382
DAG[FA20:2]	0.2501	0.1407
FFA[FA24:1]	6.5776	8.1103
DAG[FA22:5]	0.3249	0.1586
CE[FA12:0]	0.5311	0.5482
LPE[FA16:0]	0.8334	0.8936
PC[FA16:1]	37.0947	26.1429
DAG[FA16:1]	3.4227	1.2938
FFA[FA22:4]	2.758	2.598
FFA[FA18:4]	2.869	2.947
Total[FA26:0]	0.438	0.522
Total[FA20:4]	644.2081	505.1354
LPC[FA15:0]	0.3103	0.2374
Total[FA17:0]	55.1661	40.1144
Total[FA22:0]	81.8205	89.5463
MAG[FA16:1]	0.0291	0.0312
CE[FA20:1]	2.639	2.1085
CE[FA22:2]	0.1942	0.1666
LPE[FA20:3]	0.1834	0.1471
FFA[FA14:0]	39.8919	32.1935
LPE[FA22:6]	0.2436	0.2558
Total[FA22:1]	61.2247	61.0146
TAG[FA22:5]	11.1031	5.3268
CE[FA22:6]	14.2874	21.1786
CER[FA16:0]	0.5397	0.4759
PC[FA18:1]	410.756	380.8189
DAG[FA16:0]	10.2394	4.3161
DAG[FA20:5]	0.3023	0.2102
PC[FA20:0]	6.9477	8.3345
TAG[FA22:1]	1.0455	0.3227
TAG[FA12:0]	6.4585	6.5543
PC[FA16:0]	1175.022	1153.309
DAG[FA22:4]	0.1058	0.0429
FFA[FA20:2]	2.6341	1.7205
Total[FA22:6]	121.0218	160.3857
TAG[FA20:3]	16.5867	7.5485
PE[FA18:0]	58.041	79.3939
LCER[FA20:0]	0.0481	0.0629
FFA[FA18:2]	135.3727	55.4858
CE[FA16:0]	372.0609	368.2733
SM[FA18:1]	15.3557	13.6639
