patientID	ST.00044885_t1	ST.00044885_t2
DAS28	1.70967	2.23112
LPE[FA20:1]	0.0239	0.0233
HCER[FA18:0]	0.0825	0.0849
PC[FA14:0]	22.0472	13.1712
SM[FA22:1]	32.4746	36.7557
TAG[FA16:1]	72.6825	77.6491
TAG[FA18:1]	622.5642	613.9346
DAG[FA14:0]	1.0171	0.7513
PC[FA20:2]	7.2288	8.4826
LPC[FA20:1]	0.1918	0.175
CE[FA24:1]	0.734	0.754
CE[FA24:0]	0.2423	0.3813
LCER[FA18:0]	0.1375	0.1729
CE[FA18:3]	51.2098	58.1497
LCER[FA22:1]	0.0832	0.0715
TAG[FA14:0]	51.7914	26.2751
PE[FA18:2]	28.2938	21.2662
LPC[FA16:0]	56.1337	50.5793
LPC[FA17:0]	0.5437	0.4226
SM[FA24:0]	28.8193	38.0703
TAG[FA20:4]	44.4036	35.8087
DAG[FA20:3]	0.3426	0.356
LPC[FA22:6]	0.2462	0.2543
MAG[FA15:0]	0.1738	0.243
CER[FA18:0]	0.0928	0.1279
LCER[FA18:1]	0.251	0.256
PI[FA18:1]	10.0629	4.6937
FFA[FA24:0]	3.085	3.1904
SM[FA14:0]	15.1006	17.5658
CE[FA18:2]	1379.616	1717.98
FFA[FA20:5]	9.7149	9.7753
LPE[FA20:4]	0.2915	0.3057
CE[FA17:0]	5.1134	5.6939
CE[FA18:4]	1.334	1.0395
HCER[FA24:0]	0.78	1.0039
PC[FA22:5]	24.7863	29.7951
CER[FA22:1]	0.0402	0.0482
PC[FA20:4]	227.3433	314.6051
HCER[FA22:1]	0.062	0.0591
CER[FA20:0]	0.0738	0.1059
TAG[FA17:0]	8.7627	7.1941
Total[FA20:5]	142.7173	133.7357
FFA[FA22:1]	13.8087	11.2746
MAG[FA18:2]	0.0819	0.1166
HCER[FA22:0]	0.5045	0.6564
MAG[FA18:1]	0.1122	0.1354
MAG[FA18:3]	0.0941	0.1257
TAG[FA20:1]	5.4076	4.8678
FFA[FA20:0]	9.4712	12.2825
SM[FA18:0]	32.1171	38.9009
TAG[FA22:6]	23.5787	28.4089
Total[FA24:0]	35.1293	45.6647
FFA[FA18:1]	68.7573	155.2092
CE[FA14:1]	1.3134	0.7953
DCER[FA22:0]	0.1316	0.127
TAG[FA20:5]	20.3612	12.9168
LCER[FA16:0]	3.0544	3.5546
PE[FA20:4]	51.0151	71.343
Total[FA12:0]	19.8181	12.5487
FFA[FA20:4]	4.9179	7.0245
LPC[FA20:4]	1.205	1.5184
CE[FA15:0]	5.437	5.8168
FFA[FA20:3]	2.0788	2.775
LCER[FA24:0]	0.2026	0.2629
LPC[FA18:0]	20.9156	21.619
PC[FA20:5]	60.4652	47.804
Total[FA16:0]	2857.862	2972.048
CE[FA14:0]	23.5674	20.4709
SM[FA20:0]	31.7309	38.0751
DAG[FA20:2]	0.1963	0.2254
FFA[FA24:1]	6.5765	5.6145
DAG[FA22:5]	0.2324	0.3193
CE[FA12:0]	0.878	0.4258
LPE[FA16:0]	0.7729	0.4909
PC[FA16:1]	31.2991	30.925
DAG[FA16:1]	1.9763	1.8811
FFA[FA22:4]	3.0804	3.3631
FFA[FA18:4]	3.0994	3.265
Total[FA26:0]	0.4492	0.5478
Total[FA20:4]	504.6456	656.7622
LPC[FA15:0]	0.1582	0.1471
Total[FA17:0]	34.2552	32.6559
Total[FA22:0]	57.4843	70.7722
MAG[FA16:1]	0.0553	0.049
CE[FA20:1]	2.6236	3.4517
CE[FA22:2]	0.1498	0.1827
LPE[FA20:3]	0.1115	0.0929
FFA[FA14:0]	31.8173	33.021
LPE[FA22:6]	0.2316	0.1937
Total[FA22:1]	47.2591	49.1469
TAG[FA22:5]	9.5936	12.5093
CE[FA22:6]	14.6038	18.8833
CER[FA16:0]	0.3247	0.3943
PC[FA18:1]	349.0464	335.0273
DAG[FA16:0]	5.6919	5.2905
DAG[FA20:5]	0.9045	0.5666
PC[FA20:0]	6.9282	7.5224
TAG[FA22:1]	0.3882	0.4953
TAG[FA12:0]	8.9128	2.2547
PC[FA16:0]	1124.078	1194.029
DAG[FA22:4]	0.0919	0.0652
FFA[FA20:2]	1.4917	2.4165
Total[FA22:6]	153.9058	207.8317
TAG[FA20:3]	11.4573	12.6988
PE[FA18:0]	78.8251	98.2426
LCER[FA20:0]	0.0724	0.1051
FFA[FA18:2]	45.9046	115.7423
CE[FA16:0]	297.7712	364.4087
SM[FA18:1]	11.6554	12.9667
PC[FA22:4]	5.3739	5.6815
DAG[FA18:0]	1.7242	1.7826
LCER[FA20:1]	0.0311	0.0404
Total[FA24:1]	66.8029	78.6473
LPC[FA20:0]	0.2682	0.3187
MAG[FA16:0]	0.4531	0.4337
LPE[FA18:1]	0.5805	0.2255
LPC[FA18:2]	7.9834	5.9446
TAG[FA20:0]	3.9993	3.0165
HCER[FA20:0]	0.1035	0.1206
PE[FA18:1]	33.2277	35.0801
CE[FA20:0]	0.626	0.8579
CE[FA22:0]	0.8406	1.0125
PC[FA18:3]	18.9678	8.7822
LPE[FA18:2]	0.4295	0.2576
Total[FA22:4]	15.835	19.0092
SM[FA22:0]	49.8351	62.141
TAG[FA14:1]	6.2207	2.927
FFA[FA18:0]	456.2298	433.3428
Total[FA14:0]	145.5726	111.4827
DAG[FA22:6]	0.431	0.6515
Total[FA20:3]	110.4838	134.1025
Total[FA22:2]	1.9605	2.0375
FFA[FA20:1]	2.2814	3.9753
LPE[FA18:0]	0.9272	0.8096
SM[FA26:0]	0.2708	0.3546
DCER[FA26:0]	0.1319	0.1403
PC[FA20:3]	68.2006	81.8404
FFA[FA17:0]	14.2383	14.1715
DCER[FA20:0]	0.0698	0.0635
DAG[FA20:4]	1.1455	0.8497
LPC[FA16:1]	0.823	0.7664
LPC[FA20:2]	0.2498	0.3287
FFA[FA16:0]	644.2241	636.1889
LPE[FA22:4]	0.0316	0.0222
PC[FA18:2]	897.4635	920.4816
PE[FA20:5]	10.5548	13.6931
DAG[FA18:3]	0.5038	0.4122
DCER[FA16:0]	0.0728	0.1017
PE[FA16:1]	0.6801	0.3216
PE[FA22:6]	32.4479	45.7336
PC[FA17:0]	5.5468	5.1168
Total[FA18:3]	126.3701	113.681
CE[FA20:2]	1.66	2.1284
Total[FA14:1]	14.4143	14.78
Total[FA26:1]	0.5478	0.641
FFA[FA22:0]	5.3334	5.5168
LPE[FA22:5]	0.1401	0.1067
FFA[FA15:0]	12.7368	15.2386
PI[FA16:0]	8.1002	6.1827
CE[FA22:4]	0.3917	0.4885
DCER[FA24:0]	0.1978	0.2419
FFA[FA22:2]	1.8107	1.8548
Total[FA18:4]	4.462	4.3045
PI[FA20:2]	0.2657	0.2747
CE[FA18:1]	439.9319	541.629
FFA[FA14:1]	5.8212	9.9416
FFA[FA12:0]	8.3418	8.5732
SM[FA24:1]	58.1995	70.7882
TAG[FA20:2]	4.3984	5.3457
LPC[FA22:5]	0.203	0.2722
PC[FA15:0]	2.0476	1.8846
Total[FA20:2]	15.5418	19.2241
TAG[FA15:0]	6.3446	4.4832
PI[FA16:1]	0.5456	0.4078
Total[FA15:0]	28.0501	30.8034
DCER[FA22:1]	0.1627	0.126
CER[FA24:0]	1.8023	2.514
Total[FA18:1]	1557.312	1720.624
PI[FA20:3]	2.5987	2.7825
LCER[FA14:0]	0.1426	0.1528
LCER[FA22:0]	0.2703	0.3476
LPC[FA18:1]	8.5786	6.736
FFA[FA22:6]	4.4792	5.9433
PI[FA18:2]	10.3235	6.7234
PC[FA18:0]	351.2656	413.7322
DAG[FA14:1]	0.2942	0.5739
SM[FA20:1]	8.9842	9.7762
CE[FA18:0]	30.6481	41.3464
DAG[FA15:0]	1.1521	2.9901
CE[FA20:4]	156.0284	202.6177
DCER[FA24:1]	0.1381	0.1441
LCER[FA24:1]	0.2383	0.3139
PC[FA22:6]	77.8874	107.0954
HCER[FA24:1]	0.4771	0.469
Total[FA22:5]	52.667	62.0444
PE[FA20:3]	3.5704	3.8537
SM[FA16:0]	162.3337	201.1354
CER[FA22:0]	0.5688	0.8123
HCER[FA16:0]	0.5959	0.7109
Total[FA18:2]	2716.19	3239.012
CE[FA20:3]	21.0732	28.568
Total[FA20:0]	53.5791	62.6386
PC[FA20:1]	0.2678	0.2678
TAG[FA22:4]	2.4504	2.2296
DAG[FA20:1]	0.0676	0.0767
CE[FA20:5]	40.4366	48.7825
FFA[FA16:1]	9.6126	23.0213
PE[FA16:0]	40.2778	52.3219
CER[FA24:1]	0.4394	0.5636
FFA[FA22:5]	4.5759	5.3141
TAG[FA18:3]	54.9877	45.6671
PC[FA12:0]	1.3407	1.0583
Total[FA16:1]	205.8856	222.7845
PI[FA20:4]	18.2689	22.6894
SM[FA26:1]	0.5233	0.6309
TAG[FA18:2]	335.7445	436.3614
LPC[FA20:3]	1.0507	1.1352
DAG[FA20:0]	0.1932	0.131
Total[FA18:0]	1090.112	1154.791
DAG[FA12:0]	0.3121	0.2121
DAG[FA18:2]	10.3496	14.1389
TAG[FA18:0]	90.6923	75.0192
DAG[FA18:1]	12.5087	14.6949
CE[FA16:1]	88.1822	87.7476
CE[FA22:1]	0.2395	0.2816
CE[FA22:5]	2.327	2.8315
LPE[FA16:1]	0.0289	0.0156
MAG[FA18:0]	0.5534	0.5126
PE[FA22:4]	4.4151	7.1591
PE[FA22:5]	10.4961	10.5619
PI[FA18:0]	25.9004	29.0976
TAG[FA16:0]	513.9779	456.2259
Total[FA20:1]	20.459	22.3997
HCER	2.682	3.1696
PE	147.0377	179.9922
PC	1641.436	1763.769
DCER	0.9047	0.9445
DAG	19.5675	22.9845
LCER	4.499	5.2903
PI	38.2893	37.0551
SM	432.0445	527.1608
CER	3.4231	4.6422
CE	2566.979	3156.725
LPC	98.9087	90.3545
LPE	3.6343	2.5937
MAG	1.8272	1.9154
TAG	632.9065	622.0963
FFA	1373.489	1528.036
TAG52:0FA20:0	0.3111	0.1687
TAG58:6FA22:5	0.2089	0.2852
TAG50:1FA20:1	0.1273	0.0532
TAG54:6FA20:3	0.339	0.4435
CE(24:0)	0.2423	0.3813
LCER(22:0)	0.2703	0.3476
TAG48:4FA16:1	0.2431	0.1316
TAG51:4FA16:0	1.1272	1.17
PC(16:0/18:1)	185.0865	182.8949
TAG50:3FA14:1	0.6069	0.4487
CE(17:0)	5.1134	5.6939
TAG56:6FA22:6	0.7987	0.7123
PC(18:1/16:1)	6.3092	6.5383
TAG53:3FA16:0	0.5158	0.3878
TAG54:4FA20:4	1.304	0.8352
DAG(14:0/20:4)	0.0242	0.0177
CE(18:2)	1379.616	1717.98
DAG(14:1/18:1)	0.122	0.137
DCER(20:0)	0.0698	0.0635
LCER(20:1)	0.0311	0.0404
TAG54:3FA16:0	1.9821	2.3504
TAG48:3FA14:0	1.7752	0.8715
TAG56:1FA18:1	0.2365	0.1165
TAG58:9FA18:1	0.4785	0.6579
PE(P18:1/22:4)	0.636	0.731
TAG54:4FA16:0	2.7054	3.0959
PC(18:2/16:1)	12.8517	15.5057
DAG(14:0/18:1)	0.2313	0.1397
TAG46:2FA14:1	0.3505	0.0828
TAG52:4FA20:0	0.2762	0.4215
PC(18:0/18:2)	196.2595	213.344
PE(P16:0/22:4)	1.7144	2.7414
TAG50:4FA16:0	1.3344	0.7683
DAG(18:1/20:1)	0.0676	0.0767
LPC(15:0)	0.1582	0.1471
TAG48:3FA18:2	3.1891	1.5126
TAG52:6FA22:6	0.5375	0.236
TAG56:7FA18:3	0.2727	0.3154
PC(18:0/22:6)	16.5776	22.1722
SM(26:1)	0.5233	0.6309
TAG48:2FA14:0	7.0538	3.1886
TAG48:3FA18:1	1.6253	0.6588
DAG(16:1/18:2)	0.657	0.7672
TAG53:6FA18:3	2.6803	2.818
PC(16:0/12:0)	0.8136	0.4509
TAG51:5FA18:2	0.1304	0.1657
PE(P16:0/20:4)	8.2864	13.2043
TAG49:1FA16:1	0.2121	0.0897
TAG56:5FA20:1	0.2107	0.2407
LPE(18:0)	0.9272	0.8096
FFA(20:4)	4.9179	7.0245
TAG46:1FA14:1	0.8255	0.4612
TAG46:3FA14:0	0.2197	0.0436
PE(P18:1/22:5)	1.2505	1.0938
TAG50:1FA14:0	1.7295	0.8184
TAG56:8FA20:4	1.9276	1.7943
TAG56:4FA20:1	0.4823	0.5509
MAG(18:3)	0.0941	0.1257
PE(18:0/20:4)	9.2358	14.2826
TAG53:2FA18:1	3.0175	2.8094
TAG54:7FA22:5	0.1918	0.1928
TAG60:12FA22:6	0.3885	0.3969
PC(18:0/20:2)	1.6157	1.8119
LPC(18:2)	7.9834	5.9446
PC(15:0/18:2)	1.1859	1.1064
DAG(18:1/18:1)	1.5407	1.8039
TAG56:4FA22:4	0.0917	0.0867
TAG56:9FA20:5	1.2441	1.0061
TAG49:2FA14:0	0.249	0.1299
PC(16:0/18:3)	12.8609	5.2066
LPE(22:5)	0.1401	0.1067
TAG54:6FA20:5	4.4893	2.5411
TAG56:7FA22:6	5.1604	6.061
TAG51:4FA16:1	0.1615	0.157
TAG52:5FA20:5	1.2441	0.447
SM(20:0)	31.7309	38.0751
TAG55:5FA20:4	0.1817	0.132
TAG58:6FA20:4	0.0851	0.0984
PE(O18:0/20:4)	1.5393	2.9424
DAG(18:2/18:3)	0.2419	0.2246
TAG48:4FA18:3	0.5587	0.1419
TAG52:0FA16:0	1.9158	0.8503
TAG58:9FA22:5	0.2905	0.4659
TAG58:9FA22:6	1.4746	2.5044
PE(P18:1/16:0)	0.2407	0.2927
DAG(14:0/18:2)	0.2937	0.2306
TAG54:0FA18:0	0.4112	0.2239
TAG56:2FA16:0	0.1444	0.0695
TAG56:8FA22:5	0.3882	0.5345
PC(16:0/20:2)	4.7731	5.2434
PC(15:0/18:1)	0.8617	0.7782
TAG56:7FA18:2	2.3472	3.1614
LPE(18:1)	0.5805	0.2255
TAG50:2FA16:1	16.7311	13.1993
PC(17:0/18:1)	1.0485	1.235
DAG(16:0/18:1)	1.5225	1.3001
LPC(22:5)	0.203	0.2722
TAG46:0FA18:0	0.2734	0.0552
PE(18:0/20:5)	2.1602	2.3382
LPE(22:4)	0.0316	0.0222
TAG46:1FA18:1	2.7291	0.7218
TAG58:10FA20:4	0.9752	0.5591
DAG(14:0/16:1)	0.0825	0.0775
SM(24:0)	28.8193	38.0703
TAG53:6FA18:2	1.5796	1.6325
HCER(18:0)	0.0825	0.0849
LPC(20:3)	1.0507	1.1352
TAG53:5FA18:2	11.0033	11.5771
TAG50:1FA18:0	3.2578	1.516
TAG52:5FA20:3	0.2204	0.1726
PE(P16:0/22:5)	2.8099	2.9399
TAG44:0FA12:0	0.5256	0.0699
TAG55:6FA18:1	1.4251	1.4651
PC(20:0/18:2)	3.8837	3.8003
PE(P18:0/18:1)	1.1993	1.2193
MAG(18:2)	0.0819	0.1166
TAG52:5FA18:2	9.3449	15.3465
SM(16:0)	162.3337	201.1354
TAG49:1FA18:1	1.6183	0.72
FFA(14:0)	31.8173	33.021
TAG56:4FA20:4	0.2686	0.4206
TAG46:2FA18:2	1.596	0.3542
FFA(16:0)	644.2241	636.1889
TAG52:5FA22:5	0.3537	0.2261
PE(P18:1/20:3)	0.435	0.3783
TAG56:8FA18:3	0.4558	0.3965
TAG46:3FA16:1	0.2333	0.0837
TAG50:1FA18:1	35.1307	20.4825
TAG44:0FA16:0	1.3707	0.1488
CE(22:5)	2.327	2.8315
TAG49:2FA16:1	0.444	0.2843
TAG53:4FA18:1	16.4824	16.4591
TAG52:3FA20:3	0.6731	0.4103
TAG49:1FA17:0	0.407	0.1376
TAG56:7FA18:1	3.269	3.092
TAG50:2FA18:0	1.2392	0.5859
TAG44:2FA16:0	0.4956	0.0569
TAG44:3FA18:2	0.1423	0.0328
TAG47:0FA15:0	0.2354	0.0526
TAG54:7FA16:1	0.564	0.5345
TAG52:3FA20:2	0.3972	0.343
TAG52:5FA16:1	3.7632	7.3212
TAG51:2FA15:0	1.1265	0.9819
TAG54:7FA20:4	1.3801	0.9366
PE(P18:1/18:2)	2.9068	2.4984
TAG52:1FA16:1	0.2937	0.2209
TAG47:1FA15:0	0.2431	0.0772
TAG50:5FA14:0	0.5797	0.3188
TAG55:1FA16:0	0.8768	1.1113
TAG56:3FA18:0	0.1967	0.2744
TAG50:2FA14:0	8.0785	5.2814
TAG56:2FA18:1	1.34	0.9483
TAG51:3FA18:2	2.1808	2.3085
PC(16:0/16:1)	10.3979	8.1421
TAG51:1FA16:0	1.8279	0.9966
TAG52:3FA18:1	102.633	131.0208
TAG56:4FA18:1	1.1405	1.3905
TAG54:4FA20:1	0.1796	0.2045
