patientID	ST.00057532_t1	ST.00057532_t2
DAS28	2.3646	4.17528
LPE[FA20:1]	0.0269	0.0294
HCER[FA18:0]	0.0809	0.0652
PC[FA14:0]	15.8557	13.806
SM[FA22:1]	31.423	27.6642
TAG[FA16:1]	148.1548	158.5743
TAG[FA18:1]	1219.188	1308.053
DAG[FA14:0]	1.0668	1.3815
PC[FA20:2]	11.7793	11.442
LPC[FA20:1]	0.3317	0.4163
CE[FA24:1]	0.3292	0.4103
CE[FA24:0]	0.2232	0.2633
LCER[FA18:0]	0.1482	0.1121
CE[FA18:3]	43.653	39.3381
LCER[FA22:1]	0.0755	0.056
TAG[FA14:0]	77.3076	90.7322
PE[FA18:2]	29.681	25.2042
LPC[FA16:0]	84.5858	81.9287
LPC[FA17:0]	0.6076	0.8292
SM[FA24:0]	28.288	25.0212
TAG[FA20:4]	30.541	56.8458
DAG[FA20:3]	0.2263	0.3731
LPC[FA22:6]	0.1861	0.2676
MAG[FA15:0]	0.1287	0.1497
CER[FA18:0]	0.111	0.096
LCER[FA18:1]	0.3386	0.2327
PI[FA18:1]	12.5504	9.1428
FFA[FA24:0]	2.8203	3.2077
SM[FA14:0]	16.139	13.0986
CE[FA18:2]	1422.517	1226.35
FFA[FA20:5]	7.8246	10.3585
LPE[FA20:4]	0.2775	0.4185
CE[FA17:0]	6.9077	6.8542
CE[FA18:4]	0.7046	0.684
HCER[FA24:0]	0.8829	0.6783
PC[FA22:5]	24.8303	25.995
CER[FA22:1]	0.0559	0.0479
PC[FA20:4]	199.3579	308.5342
HCER[FA22:1]	0.0669	0.0637
CER[FA20:0]	0.1072	0.0978
TAG[FA17:0]	16.6764	18.0596
Total[FA20:5]	30.8167	47.2553
FFA[FA22:1]	7.8074	8.1642
MAG[FA18:2]	0.0698	0.1031
HCER[FA22:0]	0.6131	0.475
MAG[FA18:1]	0.0972	0.1798
MAG[FA18:3]	0.1077	0.0772
TAG[FA20:1]	10.9494	10.2459
FFA[FA20:0]	9.206	12.5355
SM[FA18:0]	30.5015	25.2554
TAG[FA22:6]	9.4192	14.9592
Total[FA24:0]	34.1986	30.896
FFA[FA18:1]	61.6368	114.9253
CE[FA14:1]	1.8462	1.4508
DCER[FA22:0]	0.1992	0.1558
TAG[FA20:5]	2.6694	4.7057
LCER[FA16:0]	3.273	2.6088
PE[FA20:4]	52.8324	64.924
Total[FA12:0]	21.8691	18.7343
FFA[FA20:4]	3.7662	5.0355
LPC[FA20:4]	1.0214	1.9128
CE[FA15:0]	6.5846	6.6735
FFA[FA20:3]	1.8031	2.233
LCER[FA24:0]	0.1638	0.1261
LPC[FA18:0]	29.9108	32.9446
PC[FA20:5]	9.4273	13.5753
Total[FA16:0]	3206.203	3076.375
CE[FA14:0]	27.5525	23.2628
SM[FA20:0]	48.1549	37.7997
DAG[FA20:2]	0.1957	0.25
FFA[FA24:1]	4.4949	4.7142
DAG[FA22:5]	0.1435	0.2363
CE[FA12:0]	1.4666	0.5547
LPE[FA16:0]	1.2417	1.0671
PC[FA16:1]	35.958	25.1606
DAG[FA16:1]	2.3238	2.4313
FFA[FA22:4]	2.5522	3.0718
FFA[FA18:4]	2.647	3.1571
Total[FA26:0]	0.4964	0.4128
Total[FA20:4]	435.2735	641.5903
LPC[FA15:0]	0.185	0.2081
Total[FA17:0]	42.4951	48.136
Total[FA22:0]	67.2672	62.7269
MAG[FA16:1]	0.0586	0.0563
CE[FA20:1]	3.2096	1.8391
CE[FA22:2]	0.2043	0.1625
LPE[FA20:3]	0.155	0.181
FFA[FA14:0]	24.5756	28.7473
LPE[FA22:6]	0.1303	0.1504
Total[FA22:1]	40.4916	37.0951
TAG[FA22:5]	6.4551	10.8776
CE[FA22:6]	8.2175	9.7812
CER[FA16:0]	0.4611	0.3559
PC[FA18:1]	402.7404	401.9157
DAG[FA16:0]	8.1182	8.9421
DAG[FA20:5]	0.0907	0.1386
PC[FA20:0]	7.4885	6.7065
TAG[FA22:1]	0.6269	0.6996
TAG[FA12:0]	11.5746	8.8638
PC[FA16:0]	1129.443	1010.589
DAG[FA22:4]	0.0581	0.0946
FFA[FA20:2]	1.4852	1.9108
Total[FA22:6]	98.95	129.6247
TAG[FA20:3]	14.6284	19.4478
PE[FA18:0]	82.6215	96.4102
LCER[FA20:0]	0.0761	0.0585
FFA[FA18:2]	33.6572	58.0519
CE[FA16:0]	347.8694	290.25
SM[FA18:1]	8.2231	7.7548
PC[FA22:4]	8.954	8.0771
DAG[FA18:0]	2.4132	2.4979
LCER[FA20:1]	0.0518	0.0317
Total[FA24:1]	68.4263	60.5486
LPC[FA20:0]	0.3978	0.3039
MAG[FA16:0]	0.4797	0.6082
LPE[FA18:1]	0.5343	0.6546
LPC[FA18:2]	5.7181	6.1251
TAG[FA20:0]	5.9022	5.4325
HCER[FA20:0]	0.115	0.0825
PE[FA18:1]	27.899	32.688
CE[FA20:0]	1.0837	0.9769
CE[FA22:0]	0.7393	0.7167
PC[FA18:3]	11.0653	9.6635
LPE[FA18:2]	0.5271	0.4326
Total[FA22:4]	25.1452	22.9401
SM[FA22:0]	60.1827	54.6431
TAG[FA14:1]	8.289	9.6611
FFA[FA18:0]	337.1942	422.4171
Total[FA14:0]	162.7455	171.2328
DAG[FA22:6]	0.1174	0.2301
Total[FA20:3]	190.7338	181.004
Total[FA22:2]	1.8138	1.6618
FFA[FA20:1]	1.9368	2.2761
LPE[FA18:0]	1.3626	1.2127
SM[FA26:0]	0.3153	0.3121
DCER[FA26:0]	0.1301	0.0654
PC[FA20:3]	130.5254	115.1007
FFA[FA17:0]	12.2816	15.1821
DCER[FA20:0]	0.0599	0.0581
DAG[FA20:4]	0.4701	1.146
LPC[FA16:1]	1.1331	1.1332
LPC[FA20:2]	0.3974	0.4163
FFA[FA16:0]	475.1872	560.1791
LPE[FA22:4]	0.0586	0.0512
PC[FA18:2]	906.0283	734.9798
PE[FA20:5]	2.5025	5.5889
DAG[FA18:3]	0.3414	0.4399
DCER[FA16:0]	0.0906	0.0947
PE[FA16:1]	0.6515	0.7127
PE[FA22:6]	23.6186	36.7298
PC[FA17:0]	5.9692	7.1429
Total[FA18:3]	105.2173	109.8669
CE[FA20:2]	2.3867	2.0619
Total[FA14:1]	13.6086	15.6773
Total[FA26:1]	0.5861	0.5508
FFA[FA22:0]	4.3784	5.6904
LPE[FA22:5]	0.124	0.1252
FFA[FA15:0]	8.8728	10.4482
PI[FA16:0]	13.5473	7.764
CE[FA22:4]	0.5014	0.4479
DCER[FA24:0]	0.1731	0.1624
FFA[FA22:2]	1.5828	1.4993
Total[FA18:4]	3.3823	3.8638
PI[FA20:2]	0.3894	0.2943
CE[FA18:1]	547.9249	518.8039
FFA[FA14:1]	2.8598	4.2609
FFA[FA12:0]	7.8491	7.5399
SM[FA24:1]	61.7921	54.0156
TAG[FA20:2]	8.9139	9.1176
LPC[FA22:5]	0.1872	0.2668
PC[FA15:0]	2.7729	3.329
Total[FA20:2]	25.786	25.7776
TAG[FA15:0]	11.0693	12.7917
PI[FA16:1]	1.06	0.5458
Total[FA15:0]	29.964	34.2359
DCER[FA22:1]	0.1797	0.1778
CER[FA24:0]	1.6473	1.437
Total[FA18:1]	2311.803	2430.173
PI[FA20:3]	5.2932	4.1661
LCER[FA14:0]	0.1415	0.1213
LCER[FA22:0]	0.2631	0.1777
LPC[FA18:1]	9.8991	11.9991
FFA[FA22:6]	3.7435	4.6757
PI[FA18:2]	17.0252	8.4788
PC[FA18:0]	383.4069	424.7677
DAG[FA14:1]	0.2161	0.2775
SM[FA20:1]	6.9592	6.1644
CE[FA18:0]	43.6217	35.8572
DAG[FA15:0]	0.3507	0.6357
CE[FA20:4]	120.3049	180.4609
DCER[FA24:1]	0.1964	0.1452
LCER[FA24:1]	0.2978	0.2353
PC[FA22:6]	52.8143	62.8082
HCER[FA24:1]	0.6745	0.5204
Total[FA22:5]	48.8829	55.1659
PE[FA20:3]	5.4173	6.7382
SM[FA16:0]	175.5362	156.0065
CER[FA22:0]	0.7334	0.6491
HCER[FA16:0]	0.87	0.7117
Total[FA18:2]	2963.267	2659.982
CE[FA20:3]	31.0515	30.8792
Total[FA20:0]	72.7083	64.2453
PC[FA20:1]	1.2493	1.4631
TAG[FA22:4]	3.125	4.3867
DAG[FA20:1]	0.0936	0.1023
CE[FA20:5]	8.263	12.8468
FFA[FA16:1]	7.2582	11.8306
PE[FA16:0]	37.8541	43.3368
CER[FA24:1]	0.6154	0.5076
FFA[FA22:5]	3.5857	4.6088
TAG[FA18:3]	49.2565	59.7893
PC[FA12:0]	0.5899	1.2569
Total[FA16:1]	328.1075	289.6552
PI[FA20:4]	26.7021	22.2869
SM[FA26:1]	0.5535	0.5299
TAG[FA18:2]	537.9911	586.6029
LPC[FA20:3]	1.6061	1.8633
DAG[FA20:0]	0.0719	0.1396
Total[FA18:0]	1115.979	1228.19
DAG[FA12:0]	0.3584	0.4911
DAG[FA18:2]	10.0522	13.6534
TAG[FA18:0]	161.7473	154.4399
DAG[FA18:1]	20.7409	23.7942
CE[FA16:1]	131.4572	89.1637
CE[FA22:1]	0.2254	0.1887
CE[FA22:5]	2.1226	2.0393
LPE[FA16:1]	0.0523	0.0467
MAG[FA18:0]	0.6385	1.4341
PE[FA22:4]	9.3329	6.4829
PE[FA22:5]	10.465	10.6648
PI[FA18:0]	42.1804	30.6427
TAG[FA16:0]	927.6451	911.9328
Total[FA20:1]	24.8634	22.6101
HCER	3.3794	2.653
PE	141.8615	165.1309
PC	1670.305	1593.157
DCER	1.0989	0.8964
DAG	23.7245	28.6276
LCER	4.8579	3.7716
PI	60.5565	42.075
SM	468.0685	408.2655
CER	3.8094	3.2729
CE	2760.968	2482.318
LPC	136.2948	140.615
LPE	4.5304	4.434
MAG	2.0418	3.0815
TAG	1087.377	1152.073
FFA	1031.007	1306.721
TAG52:0FA20:0	0.4093	0.3414
TAG58:6FA22:5	0.171	0.3597
TAG50:1FA20:1	0.2089	0.199
TAG54:6FA20:3	0.3141	0.4553
CE(24:0)	0.2232	0.2633
LCER(22:0)	0.2631	0.1777
TAG48:4FA16:1	0.2582	0.33
TAG51:4FA16:0	1.1197	1.2926
PC(16:0/18:1)	229.4359	218.7455
TAG50:3FA14:1	0.9918	1.2929
CE(17:0)	6.9077	6.8542
TAG56:6FA22:6	0.2495	0.4603
PC(18:1/16:1)	7.267	7.5227
TAG53:3FA16:0	0.6958	0.8064
TAG54:4FA20:4	1.1277	1.9161
DAG(14:0/20:4)	0.0166	0.0228
CE(18:2)	1422.517	1226.35
DAG(14:1/18:1)	0.1343	0.1261
DCER(20:0)	0.0599	0.0581
LCER(20:1)	0.0518	0.0317
