patientID	ST.00466055_t1	ST.00466055_t2
DAS28	4.01303	6.09333
LPE[FA20:1]	0.0235	0.035
HCER[FA18:0]	0.0762	0.0742
PC[FA14:0]	20.6065	28.0694
SM[FA22:1]	32.6392	36.9941
TAG[FA16:1]	232.8657	159.3961
TAG[FA18:1]	1388.327	1065.817
DAG[FA14:0]	1.8235	2.453
PC[FA20:2]	9.951	10.4283
LPC[FA20:1]	0.2393	0.2352
CE[FA24:1]	0.7906	0.5415
CE[FA24:0]	0.2513	0.3191
LCER[FA18:0]	0.1392	0.1482
CE[FA18:3]	59.7075	76.532
LCER[FA22:1]	0.0776	0.0756
TAG[FA14:0]	110.41	129.0667
PE[FA18:2]	23.4913	24.5485
LPC[FA16:0]	69.9041	71.4845
LPC[FA17:0]	0.6023	0.5514
SM[FA24:0]	25.8367	32.923
TAG[FA20:4]	60.9454	59.6393
DAG[FA20:3]	0.5124	0.4371
LPC[FA22:6]	0.4015	0.4469
MAG[FA15:0]	0.2395	0.261
CER[FA18:0]	0.1356	0.1388
LCER[FA18:1]	0.2258	0.2482
PI[FA18:1]	7.1085	11.9148
FFA[FA24:0]	6.2618	3.057
SM[FA14:0]	16.6053	17.8887
CE[FA18:2]	1466.535	1554.96
FFA[FA20:5]	9.345	9.5427
LPE[FA20:4]	0.4257	0.4095
CE[FA17:0]	7.4557	8.0746
CE[FA18:4]	1.4049	2.127
HCER[FA24:0]	0.7204	0.8388
PC[FA22:5]	28.2391	33.1155
CER[FA22:1]	0.0494	0.0497
PC[FA20:4]	311.8765	288.7456
HCER[FA22:1]	0.0531	0.0577
CER[FA20:0]	0.1082	0.1274
TAG[FA17:0]	18.9206	17.4137
Total[FA20:5]	119.8597	153.4384
FFA[FA22:1]	12.9812	10.4338
MAG[FA18:2]	0.1645	0.1459
HCER[FA22:0]	0.5039	0.6055
MAG[FA18:1]	0.2279	0.1646
MAG[FA18:3]	0.1152	0.1009
TAG[FA20:1]	9.2486	7.1601
FFA[FA20:0]	10.5018	9.832
