patientID	ST.00319255_t1	ST.00319255_t2
DAS28	2.51825	2.44603
LPE[FA20:1]	0.0251	0.034
HCER[FA18:0]	0.0722	0.0685
PC[FA14:0]	31.9088	19.6318
SM[FA22:1]	31.2522	37.7702
TAG[FA16:1]	251.9702	233.5944
TAG[FA18:1]	1437.715	1494.658
DAG[FA14:0]	3.0404	1.0233
PC[FA20:2]	15.0061	15.0427
LPC[FA20:1]	0.2774	0.5607
CE[FA24:1]	0.5157	0.3902
CE[FA24:0]	0.2394	0.23
LCER[FA18:0]	0.1522	0.1382
CE[FA18:3]	61.1213	46.1722
LCER[FA22:1]	0.0646	0.0792
TAG[FA14:0]	218.3288	81.7588
PE[FA18:2]	53.1563	46.6692
LPC[FA16:0]	70.1089	84.6074
LPC[FA17:0]	0.7287	0.9222
SM[FA24:0]	27.1812	28.1548
TAG[FA20:4]	46.721	40.4378
DAG[FA20:3]	0.4662	0.4433
LPC[FA22:6]	0.06825	0.06825
MAG[FA15:0]	0.1352	0.1561
CER[FA18:0]	0.1076	0.106
LCER[FA18:1]	0.3406	0.3532
PI[FA18:1]	10.009	9.0239
FFA[FA24:0]	2.3996	2.7978
SM[FA14:0]	17.1649	15.3847
CE[FA18:2]	1630.347	1566.967
FFA[FA20:5]	6.8831	7.3964
LPE[FA20:4]	0.3198	0.3282
CE[FA17:0]	8.6654	7.9564
CE[FA18:4]	1.0257	0.633
HCER[FA24:0]	0.9021	0.9308
PC[FA22:5]	24.5349	25.0108
CER[FA22:1]	0.0553	0.0546
PC[FA20:4]	221.176	246.0797
HCER[FA22:1]	0.0611	0.0481
CER[FA20:0]	0.134	0.1455
TAG[FA17:0]	24.5223	17.2466
Total[FA20:5]	30.8347	27.3635
FFA[FA22:1]	13.0155	16.9993
MAG[FA18:2]	0.1624	0.2711
HCER[FA22:0]	0.6	0.6478
MAG[FA18:1]	0.2489	0.4058
MAG[FA18:3]	0.107	0.1332
TAG[FA20:1]	13.1498	15.4777
FFA[FA20:0]	9.6731	9.8759
SM[FA18:0]	24.8957	25.747
TAG[FA22:6]	11.1787	10.6153
Total[FA24:0]	34.0715	35.3452
FFA[FA18:1]	135.8197	121.3692
CE[FA14:1]	2.4633	1.1648
DCER[FA22:0]	0.142	0.1223
TAG[FA20:5]	3.7077	2.878
LCER[FA16:0]	3.0079	3.434
PE[FA20:4]	52.349	67.1194
Total[FA12:0]	67.1511	22.1325
FFA[FA20:4]	3.7473	4.1145
LPC[FA20:4]	0.9655	1.2095
CE[FA15:0]	9.0795	7.4339
FFA[FA20:3]	1.8989	1.8563
LCER[FA24:0]	0.1685	0.1931
LPC[FA18:0]	29.3375	29.3116
PC[FA20:5]	10.2353	7.7008
Total[FA16:0]	4047.834	3667.201
CE[FA14:0]	40.6986	27.4979
SM[FA20:0]	55.4023	59.6158
DAG[FA20:2]	0.2135	0.2259
FFA[FA24:1]	6.3467	8.2748
DAG[FA22:5]	0.1631	0.2578
CE[FA12:0]	1.9677	1.0222
LPE[FA16:0]	0.8952	1.1055
PC[FA16:1]	49.4726	52.3353
DAG[FA16:1]	4.6342	3.5707
FFA[FA22:4]	2.7853	2.7067
FFA[FA18:4]	2.3028	2.1942
Total[FA26:0]	0.478	0.4624
Total[FA20:4]	463.0776	528.2256
LPC[FA15:0]	0.2306	0.1913
Total[FA17:0]	961.3728	1036.486
Total[FA22:0]	69.893	72.9707
MAG[FA16:1]	0.0856	0.0895
CE[FA20:1]	2.2773	2.1751
CE[FA22:2]	0.1513	0.1741
LPE[FA20:3]	0.2012	0.2174
FFA[FA14:0]	38.7177	33.9654
LPE[FA22:6]	0.0939	0.1116
Total[FA22:1]	45.849	56.8572
TAG[FA22:5]	9.7372	11.4757
CE[FA22:6]	4.5546	6.402
CER[FA16:0]	0.5784	0.6295
PC[FA18:1]	486.3421	495.0721
DAG[FA16:0]	13.4932	8.0555
DAG[FA20:5]	0.1227	0.1012
PC[FA20:0]	9.5507	8.5793
TAG[FA22:1]	0.9187	1.4116
TAG[FA12:0]	49.5264	9.4279
PC[FA16:0]	1439.769	1339.258
DAG[FA22:4]	0.1095	0.0965
FFA[FA20:2]	1.8036	1.9235
Total[FA22:6]	71.1607	94.2936
TAG[FA20:3]	22.8318	23.4809
PE[FA18:0]	89.0372	100.5719
LCER[FA20:0]	0.0689	0.0631
FFA[FA18:2]	88.3977	84.1234
CE[FA16:0]	362.0378	373.1983
SM[FA18:1]	7.9647	7.8568
PC[FA22:4]	11.405	11.2642
DAG[FA18:0]	3.0703	1.9274
LCER[FA20:1]	0.0548	0.0519
Total[FA24:1]	61.7194	76.197
LPC[FA20:0]	0.3847	0.3939
MAG[FA16:0]	0.4872	0.7013
LPE[FA18:1]	0.5341	0.6433
LPC[FA18:2]	5.8261	7.9153
TAG[FA20:0]	6.3834	5.266
HCER[FA20:0]	0.1013	0.1197
PE[FA18:1]	34.0405	42.7317
CE[FA20:0]	0.7768	0.6886
CE[FA22:0]	0.5565	0.5773
PC[FA18:3]	21.4048	13.64
LPE[FA18:2]	0.6326	0.6349
Total[FA22:4]	28.5048	28.7007
SM[FA22:0]	61.8323	64.3559
TAG[FA14:1]	20.761	7.4958
FFA[FA18:0]	424.1173	458.8103
Total[FA14:0]	350.2828	179.5171
DAG[FA22:6]	0.1865	0.1633
Total[FA20:3]	200.2455	203.4006
Total[FA22:2]	2.3893	2.6398
FFA[FA20:1]	5.9469	4.6838
LPE[FA18:0]	1.1897	1.4597
