patientID	ST.00652037_t1	ST.00652037_t2
DAS28	3.9924	4.2695
LPE[FA20:1]	0.0224	0.0279
HCER[FA18:0]	0.0391	0.0543
PC[FA14:0]	11.7251	13.0863
SM[FA22:1]	29.2398	29.5979
TAG[FA16:1]	57.459	172.2462
TAG[FA18:1]	662.2276	1834.539
DAG[FA14:0]	0.5583	1.7515
PC[FA20:2]	6.4967	8.5514
LPC[FA20:1]	0.2437	0.2479
CE[FA24:1]	0.5241	0.3668
CE[FA24:0]	0.3064	0.247
LCER[FA18:0]	0.0862	0.1168
CE[FA18:3]	24.3357	54.2525
LCER[FA22:1]	0.0359	0.0455
TAG[FA14:0]	35.2786	129.0499
PE[FA18:2]	12.1833	25.82
LPC[FA16:0]	40.164	52.3524
LPC[FA17:0]	0.4587	0.4333
SM[FA24:0]	27.3692	29.4309
TAG[FA20:4]	33.7071	60.0575
DAG[FA20:3]	0.2298	0.5392
LPC[FA22:6]	0.2688	0.3963
MAG[FA15:0]	0.0902	0.122
CER[FA18:0]	0.0596	0.0894
LCER[FA18:1]	0.1992	0.1875
PI[FA18:1]	4.8611	6.76
FFA[FA24:0]	3.205	4.6306
SM[FA14:0]	13.2947	15.1275
CE[FA18:2]	1151.539	1299.958
FFA[FA20:5]	8.0366	8.6251
LPE[FA20:4]	0.1951	0.3389
CE[FA17:0]	5.0174	5.8958
CE[FA18:4]	0.4964	1.6573
HCER[FA24:0]	0.7708	0.8486
PC[FA22:5]	19.0564	27.7355
CER[FA22:1]	0.0273	0.043
PC[FA20:4]	261.7137	305.6345
HCER[FA22:1]	0.0459	0.0562
CER[FA20:0]	0.0728	0.1144
TAG[FA17:0]	8.4856	21.3562
Total[FA20:5]	63.5669	105.1994
FFA[FA22:1]	14.1681	14.2621
MAG[FA18:2]	0.0809	0.0831
HCER[FA22:0]	0.6386	0.7463
MAG[FA18:1]	0.1342	0.1531
MAG[FA18:3]	0.0845	0.0841
TAG[FA20:1]	5.6897	19.8798
FFA[FA20:0]	11.7556	12.2105
SM[FA18:0]	20.9161	20.6383
TAG[FA22:6]	14.3979	28.2753
Total[FA24:0]	34.0869	38.9307
FFA[FA18:1]	144.0936	155.9882
CE[FA14:1]	0.4589	0.9009
DCER[FA22:0]	0.1547	0.282
TAG[FA20:5]	5.0543	15.666
LCER[FA16:0]	3.2571	3.6191
PE[FA20:4]	51.3217	55.5477
Total[FA12:0]	14.7508	33.0976
FFA[FA20:4]	5.5318	4.7233
LPC[FA20:4]	1.516	1.7406
CE[FA15:0]	4.8142	5.5607
FFA[FA20:3]	2.2343	2.0388
LCER[FA24:0]	0.1612	0.1889
LPC[FA18:0]	17.1737	20.9284
PC[FA20:5]	21.0353	40.0982
Total[FA16:0]	2290.955	3556.588
CE[FA14:0]	13.2171	21.1905
SM[FA20:0]	35.9115	44.7224
DAG[FA20:2]	0.1516	0.2824
FFA[FA24:1]	6.6857	6.8956
DAG[FA22:5]	0.191	0.425
CE[FA12:0]	0.261	0.4185
LPE[FA16:0]	0.3686	0.5705
PC[FA16:1]	15.5573	25.2779
DAG[FA16:1]	1.1739	3.0727
FFA[FA22:4]	2.9856	3.3234
FFA[FA18:4]	3.3293	3.6357
Total[FA26:0]	0.3749	0.3925
Total[FA20:4]	581.1318	631.1472
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	39.5454	149.0737
Total[FA22:0]	60.7447	70.8467
MAG[FA16:1]	0.0322	0.0317
CE[FA20:1]	1.4128	1.557
CE[FA22:2]	0.1317	0.1439
LPE[FA20:3]	0.0706	0.1261
FFA[FA14:0]	32.3888	33.3537
LPE[FA22:6]	0.1092	0.1538
Total[FA22:1]	44.3112	45.3619
TAG[FA22:5]	7.7633	17.9423
CE[FA22:6]	14.5905	13.9486
CER[FA16:0]	0.38	0.6264
PC[FA18:1]	255.6781	419.421
DAG[FA16:0]	3.7083	13.3078
DAG[FA20:5]	0.1889	0.6437
PC[FA20:0]	6.0754	8.1123
TAG[FA22:1]	0.3902	0.9713
TAG[FA12:0]	3.9212	21.1163
PC[FA16:0]	803.9747	1115.614
DAG[FA22:4]	0.0582	0.079
FFA[FA20:2]	2.1319	2.1303
Total[FA22:6]	123.8265	155.5704
TAG[FA20:3]	10.8331	21.2567
PE[FA18:0]	59.3498	83.4108
LCER[FA20:0]	0.0437	0.0533
FFA[FA18:2]	79.1102	79.726
CE[FA16:0]	270.3948	314.4279
SM[FA18:1]	6.1094	5.2937
PC[FA22:4]	7.1777	8.22
DAG[FA18:0]	1.329	3.5733
LCER[FA20:1]	0.0226	0.0438
Total[FA24:1]	52.7287	55.6274
LPC[FA20:0]	0.3046	0.3481
MAG[FA16:0]	0.6976	0.7873
LPE[FA18:1]	0.2994	0.7616
LPC[FA18:2]	4.1465	6.5218
TAG[FA20:0]	3.5049	14.7971
HCER[FA20:0]	0.0722	0.0885
PE[FA18:1]	22.8786	32.6369
CE[FA20:0]	0.4658	0.7033
CE[FA22:0]	0.8018	0.7421
PC[FA18:3]	5.6292	12.4371
LPE[FA18:2]	0.149	0.5187
Total[FA22:4]	18.0875	24.362
SM[FA22:0]	51.3537	60.2952
TAG[FA14:1]	4.0146	13.879
FFA[FA18:0]	444.6269	487.6639
Total[FA14:0]	106.6547	213.7897
DAG[FA22:6]	0.1934	0.398
Total[FA20:3]	113.0905	171.8913
Total[FA22:2]	2.0043	1.7976
FFA[FA20:1]	3.3131	3.7412
LPE[FA18:0]	0.507	0.7672
SM[FA26:0]	0.2709	0.2833
DCER[FA26:0]	0.0625	0.0519
PC[FA20:3]	67.155	109.8864
FFA[FA17:0]	18.585	115.7413
DCER[FA20:0]	0.0373	0.0375
DAG[FA20:4]	0.7529	1.4978
LPC[FA16:1]	0.4659	0.5185
LPC[FA20:2]	0.2329	0.3856
FFA[FA16:0]	598.262	630.6335
LPE[FA22:4]	0.0224	0.0348
PC[FA18:2]	579.0743	700.3521
PE[FA20:5]	6.2061	8.2432
DAG[FA18:3]	0.2479	0.5396
DCER[FA16:0]	0.0659	0.1286
PE[FA16:1]	0.2191	0.4435
PE[FA22:6]	19.2115	27.9445
PC[FA17:0]	6.9987	5.6166
Total[FA18:3]	61.4823	138.6324
CE[FA20:2]	1.7171	1.9708
Total[FA14:1]	7.4439	17.5132
Total[FA26:1]	0.4549	0.5202
FFA[FA22:0]	6.7082	7.1418
LPE[FA22:5]	0.0662	0.1114
FFA[FA15:0]	9.8603	9.6827
PI[FA16:0]	3.554	6.5285
CE[FA22:4]	0.4293	0.4461
DCER[FA24:0]	0.2302	0.3579
FFA[FA22:2]	1.8726	1.6537
Total[FA18:4]	3.8257	5.293
PI[FA20:2]	0.2035	0.2629
CE[FA18:1]	399.8201	575.5371
FFA[FA14:1]	2.7654	2.4888
FFA[FA12:0]	9.9088	10.1858
SM[FA24:1]	44.4474	47.0252
TAG[FA20:2]	4.4247	10.5645
LPC[FA22:5]	0.2089	0.2563
PC[FA15:0]	1.6019	2.6978
Total[FA20:2]	15.3764	24.4973
TAG[FA15:0]	6.3235	17.0388
PI[FA16:1]	0.2079	0.3823
Total[FA15:0]	22.9772	35.3353
DCER[FA22:1]	0.1206	0.1617
CER[FA24:0]	2.0441	3.2268
Total[FA18:1]	1515.61	3069.157
PI[FA20:3]	2.1634	3.4909
LCER[FA14:0]	0.123	0.1481
LCER[FA22:0]	0.1972	0.2111
LPC[FA18:1]	6.7448	9.0143
FFA[FA22:6]	5.5723	5.4021
PI[FA18:2]	4.567	7.1244
PC[FA18:0]	292.8088	375.8771
DAG[FA14:1]	0.1654	0.215
SM[FA20:1]	5.3893	4.8344
