patientID	ST.00685031_t1	ST.00685031_t2
DAS28	3.72972	2.60693
LPE[FA20:1]	0.0183	0.0168
HCER[FA18:0]	0.0509	0.0649
PC[FA14:0]	14.5249	11.675
SM[FA22:1]	39.5732	30.6152
TAG[FA16:1]	269.2685	105.6783
TAG[FA18:1]	1723.349	814.2062
DAG[FA14:0]	1.1957	0.5905
PC[FA20:2]	10.6233	8.2714
LPC[FA20:1]	0.2056	0.306
CE[FA24:1]	0.3253	0.3141
CE[FA24:0]	0.1872	0.2097
LCER[FA18:0]	0.1161	0.113
CE[FA18:3]	52.3886	41.2636
LCER[FA22:1]	0.0558	0.0474
TAG[FA14:0]	67.9467	32.0274
PE[FA18:2]	21.025	17.7428
LPC[FA16:0]	53.263	66.0995
LPC[FA17:0]	0.5323	0.5268
SM[FA24:0]	26.8142	24.0191
TAG[FA20:4]	59.9202	37.6516
DAG[FA20:3]	0.8966	0.3524
LPC[FA22:6]	0.2154	0.2711
MAG[FA15:0]	0.0904	0.1068
CER[FA18:0]	0.1567	0.1204
LCER[FA18:1]	0.2506	0.2126
PI[FA18:1]	6.3076	6.2277
FFA[FA24:0]	1.7535	1.9487
SM[FA14:0]	19.6317	15.3931
CE[FA18:2]	1446.578	1244.883
FFA[FA20:5]	5.4077	5.8431
LPE[FA20:4]	0.2168	0.2622
CE[FA17:0]	8.6998	4.6594
CE[FA18:4]	0.6881	0.659
HCER[FA24:0]	0.656	0.623
PC[FA22:5]	37.8141	27.5655
CER[FA22:1]	0.0584	0.0441
PC[FA20:4]	497.5228	352.0613
HCER[FA22:1]	0.0533	0.05
CER[FA20:0]	0.1089	0.1058
TAG[FA17:0]	25.061	9.4782
Total[FA20:5]	47.6698	36.7463
FFA[FA22:1]	13.8496	13.824
MAG[FA18:2]	0.1069	0.0679
HCER[FA22:0]	0.4498	0.466
MAG[FA18:1]	0.192	0.1501
MAG[FA18:3]	0.0888	0.1006
TAG[FA20:1]	14.5227	5.6542
FFA[FA20:0]	8.09	8.5241
SM[FA18:0]	33.7657	29.8006
TAG[FA22:6]	17.8164	10.9163
Total[FA24:0]	31.5234	28.4085
FFA[FA18:1]	160.6859	150.7194
CE[FA14:1]	0.8639	0.5046
DCER[FA22:0]	0.1479	0.1343
TAG[FA20:5]	5.6519	2.9835
LCER[FA16:0]	3.2815	3.0089
PE[FA20:4]	104.8471	82.9455
Total[FA12:0]	13.2346	11.1462
FFA[FA20:4]	4.166	4.1243
LPC[FA20:4]	2.2017	2.107
CE[FA15:0]	8.1103	5.2841
FFA[FA20:3]	1.809	1.8281
LCER[FA24:0]	0.1313	0.1593
LPC[FA18:0]	19.4681	28.3206
PC[FA20:5]	18.0119	12.9868
Total[FA16:0]	3815.386	2798.527
CE[FA14:0]	17.4239	12.5805
SM[FA20:0]	50.8806	40.1444
DAG[FA20:2]	0.3624	0.2021
FFA[FA24:1]	6.837	6.6455
DAG[FA22:5]	0.4936	0.2517
CE[FA12:0]	0.2278	0.2211
LPE[FA16:0]	0.4361	0.542
PC[FA16:1]	42.812	27.4697
DAG[FA16:1]	5.2813	2.14
FFA[FA22:4]	1.9994	2.386
FFA[FA18:4]	2.0574	2.3387
Total[FA26:0]	0.4171	0.4138
Total[FA20:4]	976.0466	720.4281
LPC[FA15:0]	0.2239	0.2069
Total[FA17:0]	63.0446	36.1347
Total[FA22:0]	65.6864	56.8796
MAG[FA16:1]	0.0394	0.0532
CE[FA20:1]	1.5835	1.1767
CE[FA22:2]	0.1311	0.1319
LPE[FA20:3]	0.094	0.0998
FFA[FA14:0]	36.1945	33.3571
LPE[FA22:6]	0.1032	0.1283
Total[FA22:1]	55.2486	45.6625
TAG[FA22:5]	18.4873	8.5783
CE[FA22:6]	10.5026	10.0862
CER[FA16:0]	0.4339	0.4057
PC[FA18:1]	449.1328	326.6442
DAG[FA16:0]	13.2854	6.3704
DAG[FA20:5]	0.2406	0.1191
PC[FA20:0]	8.7381	7.6285
TAG[FA22:1]	1.2031	0.6303
TAG[FA12:0]	3.6802	2.4189
PC[FA16:0]	1317.524	1033.858
DAG[FA22:4]	0.1237	0.0659
FFA[FA20:2]	1.809	1.823
Total[FA22:6]	127.3112	117.507
TAG[FA20:3]	26.4308	13.751
PE[FA18:0]	117.3246	92.8329
LCER[FA20:0]	0.0463	0.0471
FFA[FA18:2]	90.4453	84.337
