patientID	ST.00653378_t1	ST.00653378_t2
DAS28	3.94349	3.52084
LPE[FA20:1]	0.0237	0.0308
HCER[FA18:0]	0.074	0.0697
PC[FA14:0]	13.6135	15.8947
SM[FA22:1]	21.3686	20.7698
TAG[FA16:1]	144.9705	230.9534
TAG[FA18:1]	890.2113	986.2682
DAG[FA14:0]	1.1273	1.6795
PC[FA20:2]	10.4981	16.9876
LPC[FA20:1]	0.2255	0.1915
CE[FA24:1]	0.7626	0.539
CE[FA24:0]	0.1512	0.1918
LCER[FA18:0]	0.1304	0.1075
CE[FA18:3]	26.6714	39.8212
LCER[FA22:1]	0.0714	0.0486
TAG[FA14:0]	56.7402	102.9046
PE[FA18:2]	27.1438	40.1937
LPC[FA16:0]	43.5002	66.991
LPC[FA17:0]	0.2029	0.2752
SM[FA24:0]	23.1114	22.4918
TAG[FA20:4]	27.1737	46.0938
DAG[FA20:3]	0.3371	0.5406
LPC[FA22:6]	0.1933	0.179
MAG[FA15:0]	0.1785	0.2062
CER[FA18:0]	0.0888	0.0728
LCER[FA18:1]	0.2524	0.196
PI[FA18:1]	9.5559	10.9484
FFA[FA24:0]	3.4609	3.1536
SM[FA14:0]	10.4102	8.9288
CE[FA18:2]	1210.744	1163.873
FFA[FA20:5]	10.1482	9.2662
LPE[FA20:4]	0.1946	0.2176
CE[FA17:0]	4.5024	4.9189
CE[FA18:4]	0.3351	0.7634
HCER[FA24:0]	0.7631	0.6489
PC[FA22:5]	12.8848	15.9979
CER[FA22:1]	0.0392	0.0405
PC[FA20:4]	204.1191	200.833
HCER[FA22:1]	0.0745	0.0637
CER[FA20:0]	0.0705	0.0743
TAG[FA17:0]	9.8633	12.5183
Total[FA20:5]	26.026	27.8052
FFA[FA22:1]	17.7627	10.6986
MAG[FA18:2]	0.1125	0.1105
HCER[FA22:0]	0.5038	0.435
MAG[FA18:1]	0.1675	0.1215
MAG[FA18:3]	0.0637	0.0907
TAG[FA20:1]	9.4327	14.1599
FFA[FA20:0]	11.4398	8.6961
SM[FA18:0]	23.6703	18.7179
TAG[FA22:6]	15.9248	23.1791
Total[FA24:0]	28.7987	27.8831
FFA[FA18:1]	173.9097	32.8828
CE[FA14:1]	1.0691	1.7052
DCER[FA22:0]	0.1136	0.1055
TAG[FA20:5]	1.7339	3.4863
LCER[FA16:0]	3.5765	2.9078
PE[FA20:4]	48.0067	62.5845
Total[FA12:0]	14.6984	17.5062
FFA[FA20:4]	5.8411	3.9073
LPC[FA20:4]	0.6287	0.8617
CE[FA15:0]	3.8625	4.18
FFA[FA20:3]	2.908	2.0074
LCER[FA24:0]	0.1286	0.1055
LPC[FA18:0]	12.4786	14.3601
PC[FA20:5]	6.2311	8.7739
Total[FA16:0]	3086.816	3512.027
CE[FA14:0]	17.8898	23.9874
SM[FA20:0]	25.1085	26.5135
DAG[FA20:2]	0.2289	0.3588
FFA[FA24:1]	8.1423	5.5981
DAG[FA22:5]	0.2155	0.3134
CE[FA12:0]	0.37	0.5154
LPE[FA16:0]	0.7104	1.4468
PC[FA16:1]	35.7079	43.6291
DAG[FA16:1]	3.066	3.8692
FFA[FA22:4]	3.5884	2.9451
FFA[FA18:4]	3.1021	3.2016
Total[FA26:0]	0.3888	0.4002
Total[FA20:4]	419.0972	423.3964
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	35.8789	33.0651
Total[FA22:0]	45.8556	39.9467
MAG[FA16:1]	0.0671	0.0611
CE[FA20:1]	2.1855	2.3661
CE[FA22:2]	0.1409	0.1744
LPE[FA20:3]	0.1376	0.1564
FFA[FA14:0]	34.8283	23.7494
LPE[FA22:6]	0.1347	0.1052
Total[FA22:1]	40.0491	32.5643
TAG[FA22:5]	6.457	12.2291
CE[FA22:6]	8.2585	6.3024
CER[FA16:0]	0.2858	0.3047
PC[FA18:1]	339.2011	333.3041
DAG[FA16:0]	10.1998	16.291
DAG[FA20:5]	0.0954	0.114
PC[FA20:0]	6.3723	7.1199
TAG[FA22:1]	0.3988	0.6256
TAG[FA12:0]	4.8692	9.6985
PC[FA16:0]	1127.894	1232.659
DAG[FA22:4]	0.0538	0.0716
FFA[FA20:2]	2.4416	1.3842
