,ST.00525539_t1,ST.00525539_t2
patient_dummyID,26,26
SEX,1,1
AGE,71,72
DAS,1.77195,2.06595
LPE[FA20:1],0.033,0.0308
HCER[FA18:0],0.1029,0.0855
PC[FA14:0],15.1303,18.5422
SM[FA22:1],29.0015,30.7632
TAG[FA16:1],223.7759,346.9795
TAG[FA18:1],1333.833,3376.544
DAG[FA14:0],2.6421,5.3925
PC[FA20:2],7.9861,11.7946
LPC[FA20:1],0.2764,0.2055
CE[FA24:1],0.5082,0.3818
CE[FA24:0],0.2151,0.266
LCER[FA18:0],0.1369,0.1297
CE[FA18:3],29.0806,37.3436
LCER[FA22:1],0.0615,0.0703
TAG[FA14:0],162.6135,382.2646
PE[FA18:2],21.5314,34.4964
LPC[FA16:0],71.9439,80.0085
LPC[FA17:0],0.4946,0.4697
SM[FA24:0],24.6748,24.2613
TAG[FA20:4],67.4197,110.7527
DAG[FA20:3],0.5773,0.9606
LPC[FA22:6],0.4289,0.3415
MAG[FA15:0],0.1515,0.2307
CER[FA18:0],0.0919,0.0941
LCER[FA18:1],0.2852,0.3779
PI[FA18:1],8.0516,11.5966
FFA[FA24:0],3.6925,3.4703
SM[FA14:0],13.5204,13.619
CE[FA18:2],1170.573,1261.112
FFA[FA20:5],10.0659,8.7298
LPE[FA20:4],0.426,0.4525
CE[FA17:0],5.1873,4.9815
CE[FA18:4],0.4371,0.6327
HCER[FA24:0],0.9312,0.7705
PC[FA22:5],27.7072,32.0607
CER[FA22:1],0.0372,0.0437
PC[FA20:4],254.1622,306.3992
HCER[FA22:1],0.0606,0.0562
CER[FA20:0],0.0914,0.0961
TAG[FA17:0],15.8995,31.0564
Total[FA20:5],40.9338,53.0637
FFA[FA22:1],18.2398,11.9471
MAG[FA18:2],0.1985,0.1967
HCER[FA22:0],0.6578,0.6077
MAG[FA18:1],0.2566,0.3711
MAG[FA18:3],0.0799,0.115
TAG[FA20:1],10.8225,24.524
FFA[FA20:0],13.995,14.2302
SM[FA18:0],24.5331,20.6557
TAG[FA22:6],24.4839,34.9445
Total[FA24:0],32.0301,32.0128
FFA[FA18:1],192.8253,109.6623
CE[FA14:1],0.8851,1.08
DCER[FA22:0],0.1257,0.2151
TAG[FA20:5],7.1559,15.8239
LCER[FA16:0],3.6922,3.5726
PE[FA20:4],46.8157,71.6631
Total[FA12:0],146.7192,462.9202
FFA[FA20:4],7.0472,4.2492
LPC[FA20:4],1.9521,1.8336
CE[FA15:0],4.384,4.4047
FFA[FA20:3],3.1817,1.6716
LCER[FA24:0],0.1988,0.2122
LPC[FA18:0],24.8961,25.5061
PC[FA20:5],11.46,15.2336
Total[FA16:0],3591.104,5152.064
CE[FA14:0],21.1305,23.406
SM[FA20:0],37.0038,39.8622
DAG[FA20:2],0.2297,0.2777
FFA[FA24:1],8.0987,6.7602
DAG[FA22:5],0.2993,0.4265
CE[FA12:0],2.4602,2.2047
LPE[FA16:0],1.1589,1.1466
PC[FA16:1],28.8558,34.2065
DAG[FA16:1],4.9531,6.212
FFA[FA22:4],6.231,3.1939
FFA[FA18:4],4.2359,2.7775
Total[FA26:0],0.4124,0.7462
Total[FA20:4],541.2269,666.0578
LPC[FA15:0],0.05045,0.05045
Total[FA17:0],45.1675,63.075
Total[FA22:0],57.2953,57.6667
MAG[FA16:1],0.061,0.081
CE[FA20:1],2.1282,1.5116
CE[FA22:2],0.1413,0.1513
LPE[FA20:3],0.1812,0.2603
FFA[FA14:0],55.8442,31.8195
LPE[FA22:6],0.3266,0.2126
Total[FA22:1],48.603,45.1356
TAG[FA22:5],12.8797,23.3421
CE[FA22:6],11.752,9.2529
CER[FA16:0],0.4048,0.559
PC[FA18:1],315.7476,390.8855
DAG[FA16:0],16.2836,35.9745
DAG[FA20:5],0.3068,0.4262
PC[FA20:0],6.2027,7.1829
TAG[FA22:1],0.8374,1.7632
TAG[FA12:0],108.0509,431.8597
PC[FA16:0],989.7874,1248.995
DAG[FA22:4],0.1052,0.1503
FFA[FA20:2],2.9508,1.5638
Total[FA22:6],139.0908,128.2775
TAG[FA20:3],21.5185,41.1221
PE[FA18:0],68.862,93.9115
LCER[FA20:0],0.0594,0.0844
FFA[FA18:2],130.6697,51.8247
CE[FA16:0],282.4802,296.3972
SM[FA18:1],9.0961,8.0534
PC[FA22:4],6.807,13.8814
DAG[FA18:0],4.1907,11.0394
LCER[FA20:1],0.0418,0.0558
Total[FA24:1],59.7212,55.0597
LPC[FA20:0],0.2651,0.3626
MAG[FA16:0],0.5548,0.5841
LPE[FA18:1],0.666,1.042
LPC[FA18:2],7.2088,9.2795
TAG[FA20:0],7.0249,18.5477
HCER[FA20:0],0.1031,0.0904
PE[FA18:1],22.2522,36.4331
CE[FA20:0],0.6304,0.9469
CE[FA22:0],0.5119,0.5672
PC[FA18:3],10.5394,12.7803
LPE[FA18:2],0.5436,0.8147
Total[FA22:4],25.6657,40.35
SM[FA22:0],46.4331,49.273
TAG[FA14:1],10.984,18.1231
FFA[FA18:0],552.0694,401.8848
Total[FA14:0],271.2119,475.3384
DAG[FA22:6],0.4664,0.5424
Total[FA20:3],138.1805,203.6393
Total[FA22:2],3.2539,2.2792
FFA[FA20:1],4.4033,3.3384
LPE[FA18:0],1.2411,1.376
SM[FA26:0],0.2505,0.2664
DCER[FA26:0],0.1308,0.4291
PC[FA20:3],82.0803,123.6426
FFA[FA17:0],19.0122,21.1787
DCER[FA20:0],0.06,0.0875
DAG[FA20:4],2.2336,3.0259
LPC[FA16:1],1.1774,1.2691
LPC[FA20:2],0.3414,0.3502
FFA[FA16:0],803.9317,542.4578
LPE[FA22:4],0.0789,0.0599
PC[FA18:2],716.2386,946.1293
PE[FA20:5],2.5688,2.6365
DAG[FA18:3],1.0464,1.4684
DCER[FA16:0],0.0745,0.1485
PE[FA16:1],0.0767,0.0767
PE[FA22:6],23.3442,17.0806
PC[FA17:0],4.5082,5.3214
Total[FA18:3],126.3851,211.9695
CE[FA20:2],1.49,1.6944
Total[FA14:1],17.2842,22.1334
Total[FA26:1],0.4774,0.3957
FFA[FA22:0],8.4595,5.4903
LPE[FA22:5],0.2122,0.1909
FFA[FA15:0],13.5989,8.0442
PI[FA16:0],8.7583,11.3585
CE[FA22:4],0.3393,0.3706
DCER[FA24:0],0.211,0.2981
FFA[FA22:2],3.0841,2.1279
Total[FA18:4],4.673,3.4496
PI[FA20:2],0.3002,0.3353
CE[FA18:1],364.068,404.8014
FFA[FA14:1],4.9737,2.4746
FFA[FA12:0],33.4594,21.3179
SM[FA24:1],49.4793,46.3274
TAG[FA20:2],10.854,21.6622
LPC[FA22:5],0.4046,0.3832
PC[FA15:0],1.6218,1.8186
Total[FA20:2],24.2085,37.7612
TAG[FA15:0],14.5498,24.534
PI[FA16:1],0.6765,0.8569
Total[FA15:0],34.5791,39.6318
DCER[FA22:1],0.1548,0.2429
CER[FA24:0],2.1067,2.7047
Total[FA18:1],2289.835,4422.418
PI[FA20:3],2.7664,3.5225
LCER[FA14:0],0.2289,0.1935
LCER[FA22:0],0.2352,0.2646
LPC[FA18:1],10.3165,11.0389
FFA[FA22:6],6.7787,4.4133
PI[FA18:2],12.2157,13.6737
PC[FA18:0],312.8469,388.6914
DAG[FA14:1],0.3867,0.3822
SM[FA20:1],6.7189,6.4801
CE[FA18:0],35.768,36.1682
DAG[FA15:0],0.2731,0.3632
CE[FA20:4],140.7704,140.2282
DCER[FA24:1],0.1481,0.131
LCER[FA24:1],0.3091,0.3246
PC[FA22:6],70.4848,61.446
HCER[FA24:1],0.5747,0.4544
Total[FA22:5],59.1224,72.9474
PE[FA20:3],3.6192,5.4157
SM[FA16:0],143.9746,143.9311
CER[FA22:0],0.6351,0.9929
HCER[FA16:0],0.7843,0.6397
Total[FA18:2],2922.783,3992.69
CE[FA20:3],22.2812,24.5675
Total[FA20:0],65.5763,81.701
PC[FA20:1],0.709,1.8064
TAG[FA22:4],5.5318,10.4908
DAG[FA20:1],0.131,0.2323
CE[FA20:5],9.3348,10.1621
FFA[FA16:1],29.7315,8.4692
PE[FA16:0],31.3167,39.0986
CER[FA24:1],0.6031,0.6377
FFA[FA22:5],6.9474,4.2037
TAG[FA18:3],85.2986,159.9978
