,ST.00723045_t1,ST.00723045_t2
patient_dummyID,56,56
SEX,0,0
AGE,42,43
DAS,1.50107,1.20703
LPE[FA20:1],0.0326,0.0362
HCER[FA18:0],0.0776,0.0746
PC[FA14:0],15.748,12.8017
SM[FA22:1],35.7939,31.2553
TAG[FA16:1],38.545,31.1381
TAG[FA18:1],598.3793,377.4503
DAG[FA14:0],0.5266,0.2689
PC[FA20:2],8.0683,7.0011
LPC[FA20:1],0.3326,0.3425
CE[FA24:1],0.2945,0.2765
CE[FA24:0],0.2414,0.1624
LCER[FA18:0],0.1196,0.1161
CE[FA18:3],54.8855,46.3759
LCER[FA22:1],0.0551,0.0561
TAG[FA14:0],36.5133,12.6323
PE[FA18:2],24.6054,20.8133
LPC[FA16:0],75.4535,81.0864
LPC[FA17:0],0.7143,0.7947
SM[FA24:0],33.3786,27.0044
TAG[FA20:4],33.2427,30.8358
DAG[FA20:3],0.3095,0.2748
LPC[FA22:6],0.257,0.36
MAG[FA15:0],0.1056,0.0847
CER[FA18:0],0.0455,0.0528
LCER[FA18:1],0.2539,0.2275
PI[FA18:1],14.287,9.5645
FFA[FA24:0],3.6048,3.4498
SM[FA14:0],17.2081,14.5333
CE[FA18:2],1390.27,1267.018
FFA[FA20:5],6.7492,5.6439
LPE[FA20:4],0.4745,0.5564
CE[FA17:0],5.5791,5.329
CE[FA18:4],1.1601,0.74
HCER[FA24:0],0.7838,0.6512
PC[FA22:5],21.8462,23.8183
CER[FA22:1],0.0326,0.031
PC[FA20:4],362.0052,343.2278
HCER[FA22:1],0.0344,0.0401
CER[FA20:0],0.0596,0.0707
TAG[FA17:0],7.9301,4.481
Total[FA20:5],47.9885,44.811
FFA[FA22:1],13.559,15.4822
MAG[FA18:2],0.0412,0.0593
HCER[FA22:0],0.718,0.5288
MAG[FA18:1],0.0594,0.065
MAG[FA18:3],0.0938,0.0724
TAG[FA20:1],5.3095,2.9072
FFA[FA20:0],12.7275,11.1255
SM[FA18:0],22.6653,24.5294
TAG[FA22:6],8.053,8.9655
Total[FA24:0],40.3215,32.7734
FFA[FA18:1],67.342,209.7905
CE[FA14:1],0.7288,0.5391
DCER[FA22:0],0.1457,0.1606
TAG[FA20:5],4.0144,3.5073
LCER[FA16:0],4.3279,4.5535
PE[FA20:4],65.8087,90.6286
Total[FA12:0],16.5626,11.1132
FFA[FA20:4],4.1919,6.315
LPC[FA20:4],2.7627,3.3413
CE[FA15:0],6.6463,5.3627
FFA[FA20:3],1.5869,2.5072
LCER[FA24:0],0.2243,0.1866
LPC[FA18:0],29.6183,28.6226
PC[FA20:5],19.8388,19.2421
Total[FA16:0],2755.12,2572.534
CE[FA14:0],21.0753,15.0931
SM[FA20:0],53.0572,41.4317
DAG[FA20:2],0.13,0.111
FFA[FA24:1],7.7107,7.3002
DAG[FA22:5],0.134,0.1701
CE[FA12:0],0.5264,0.3307
LPE[FA16:0],0.8589,0.8897
PC[FA16:1],26.2085,25.2924
DAG[FA16:1],0.8663,0.7936
FFA[FA22:4],2.1456,2.5448
FFA[FA18:4],2.5838,2.4147
Total[FA26:0],0.4584,0.4017
Total[FA20:4],720.6761,718.4612
LPC[FA15:0],0.1927,0.1493
Total[FA17:0],37.4418,36.9418
Total[FA22:0],78.242,60.667
MAG[FA16:1],0.0471,0.0288
CE[FA20:1],1.5988,1.9473
CE[FA22:2],0.1451,0.0977
LPE[FA20:3],0.182,0.2072
FFA[FA14:0],29.5852,39.5186
LPE[FA22:6],0.1391,0.2088
Total[FA22:1],50.5061,47.7821
TAG[FA22:5],6.3897,6.5629
CE[FA22:6],6.5798,8.8765
CER[FA16:0],0.3031,0.3148
PC[FA18:1],443.3139,338.633
DAG[FA16:0],3.3904,3.1343
DAG[FA20:5],0.1239,0.1352
PC[FA20:0],7.8145,6.9383
TAG[FA22:1],0.6485,0.4918
TAG[FA12:0],7.5603,1.1675
PC[FA16:0],1166.444,1040.266
DAG[FA22:4],0.0608,0.0533
FFA[FA20:2],1.5624,2.6716
Total[FA22:6],69.4591,95.3346
TAG[FA20:3],13.9819,10.4406
PE[FA18:0],78.1531,95.9307
LCER[FA20:0],0.0545,0.051
FFA[FA18:2],70.4994,183.6624
CE[FA16:0],315.686,271.1479
SM[FA18:1],6.7269,7.4673
PC[FA22:4],9.9802,9.2298
DAG[FA18:0],1.2471,1.0051
LCER[FA20:1],0.0322,0.0279
Total[FA24:1],59.2459,62.6178
LPC[FA20:0],0.4308,0.4742
MAG[FA16:0],0.8278,0.9083
LPE[FA18:1],1.2385,0.8706
LPC[FA18:2],13.6886,13.4705
TAG[FA20:0],3.6203,2.0746
HCER[FA20:0],0.0945,0.0925
PE[FA18:1],34.4012,35.6181
CE[FA20:0],0.6101,0.4595
CE[FA22:0],0.6841,0.6365
PC[FA18:3],13.0338,10.4302
LPE[FA18:2],0.8489,0.8125
Total[FA22:4],26.646,27.4133
SM[FA22:0],69.8842,52.081
TAG[FA14:1],4.3737,1.9802
FFA[FA18:0],468.2303,528.2507
Total[FA14:0],120.9301,95.0628
DAG[FA22:6],0.1012,0.1158
Total[FA20:3],148.1687,117.7908
Total[FA22:2],1.5368,1.8343
FFA[FA20:1],2.7771,3.6903
LPE[FA18:0],1.2655,1.2584
SM[FA26:0],0.3329,0.2869
DCER[FA26:0],0.0825,0.0842
PC[FA20:3],97.0885,71.8006
FFA[FA17:0],15.4544,17.3508
DCER[FA20:0],0.0411,0.0589
DAG[FA20:4],0.6576,0.9035
LPC[FA16:1],0.8541,1.0362
LPC[FA20:2],0.514,0.4698
FFA[FA16:0],628.6494,726.0393
LPE[FA22:4],0.0526,0.064
PC[FA18:2],924.6978,795.2498
PE[FA20:5],3.1413,2.8837
DAG[FA18:3],0.4116,0.4941
DCER[FA16:0],0.0686,0.0745
PE[FA16:1],0.5028,0.5246
PE[FA22:6],15.965,19.8195
PC[FA17:0],7.7081,8.9376
Total[FA18:3],144.7331,109.1892
CE[FA20:2],1.6976,1.5422
Total[FA14:1],7.1467,5.7449
Total[FA26:1],0.5386,0.6314
FFA[FA22:0],5.7065,6.0976
LPE[FA22:5],0.1112,0.1865
FFA[FA15:0],8.3935,9.7165
PI[FA16:0],8.8029,8.0232
CE[FA22:4],0.4428,0.4355
