,ST.00418342_t1,ST.00418342_t2
patient_dummyID,22,22
SEX,0,0
AGE,53,54
DAS,3.43912,3.01191
LPE[FA20:1],0.0235,0.0271
HCER[FA18:0],0.0683,0.0659
PC[FA14:0],16.7855,12.6581
SM[FA22:1],36.0079,31.4693
TAG[FA16:1],43.0776,86.7431
TAG[FA18:1],432.0222,790.9869
DAG[FA14:0],0.442,0.7505
PC[FA20:2],8.9443,7.8931
LPC[FA20:1],0.2525,0.2674
CE[FA24:1],0.3919,0.3008
CE[FA24:0],0.1996,0.182
LCER[FA18:0],0.1679,0.192
CE[FA18:3],66.7554,52.4213
LCER[FA22:1],0.0797,0.1243
TAG[FA14:0],17.9121,37.8234
PE[FA18:2],20.7006,19.8899
LPC[FA16:0],59.7645,67.7235
LPC[FA17:0],0.5858,0.5501
SM[FA24:0],27.6961,24.1097
TAG[FA20:4],34.1168,45.4948
DAG[FA20:3],0.3602,0.5429
LPC[FA22:6],0.06825,0.06825
MAG[FA15:0],0.1135,0.1468
CER[FA18:0],0.0893,0.1436
LCER[FA18:1],0.3195,0.3487
PI[FA18:1],11.7148,10.6896
FFA[FA24:0],2.7779,3.1037
SM[FA14:0],16.8244,14.3727
CE[FA18:2],1370.736,1147.979
FFA[FA20:5],7.7717,8.1128
LPE[FA20:4],0.3414,0.3742
CE[FA17:0],5.26,5.1293
CE[FA18:4],1.1839,0.7348
HCER[FA24:0],0.6313,0.5774
PC[FA22:5],29.6367,28.7427
CER[FA22:1],0.0347,0.0556
PC[FA20:4],383.2464,356.0789
HCER[FA22:1],0.0562,0.0581
CER[FA20:0],0.0881,0.1075
TAG[FA17:0],4.6466,9.6543
Total[FA20:5],56.4927,46.4457
FFA[FA22:1],12.1102,14.4091
MAG[FA18:2],0.1015,0.081
HCER[FA22:0],0.5654,0.4751
MAG[FA18:1],0.1243,0.1134
MAG[FA18:3],0.1094,0.1047
TAG[FA20:1],3.2674,5.7494
FFA[FA20:0],11.0726,10.4634
SM[FA18:0],26.9648,29.9261
TAG[FA22:6],5.3824,6.8398
Total[FA24:0],33.4253,29.9974
FFA[FA18:1],198.7417,123.1338
CE[FA14:1],0.6357,0.5593
DCER[FA22:0],0.1172,0.1857
TAG[FA20:5],4.5249,4.9162
LCER[FA16:0],3.8125,3.579
PE[FA20:4],57.8673,76.2412
Total[FA12:0],15.3581,14.8607
FFA[FA20:4],6.5775,4.699
LPC[FA20:4],1.9596,2.6701
CE[FA15:0],5.0271,3.9062
FFA[FA20:3],2.5751,1.7517
LCER[FA24:0],0.1697,0.1735
LPC[FA18:0],26.6665,27.9771
PC[FA20:5],21.9608,16.2855
Total[FA16:0],2587.807,2693.902
CE[FA14:0],16.0381,12.3531
SM[FA20:0],40.1412,37.4119
DAG[FA20:2],0.0774,0.1334
FFA[FA24:1],5.6012,7.1924
DAG[FA22:5],0.0985,0.1357
CE[FA12:0],0.4285,0.3653
LPE[FA16:0],0.4411,0.6681
PC[FA16:1],29.9543,30.2801
DAG[FA16:1],1.079,1.9509
FFA[FA22:4],3.0968,2.754
FFA[FA18:4],2.5726,2.4421
Total[FA26:0],0.4718,0.4588
Total[FA20:4],724.8438,709.552
LPC[FA15:0],0.1636,0.167
Total[FA17:0],1236.003,1087.956
Total[FA22:0],67.1326,60.6872
MAG[FA16:1],0.0536,0.0505
CE[FA20:1],2.8432,2.3172
CE[FA22:2],0.165,0.1796
LPE[FA20:3],0.1776,0.1466
FFA[FA14:0],45.7037,36.0741
LPE[FA22:6],0.0809,0.0767
Total[FA22:1],49.0219,47.0867
TAG[FA22:5],4.3259,5.5871
CE[FA22:6],4.8035,5.4134
CER[FA16:0],0.4669,0.4658
PC[FA18:1],390.0321,379.0746
DAG[FA16:0],2.8277,6.0957
DAG[FA20:5],0.1533,0.1893
PC[FA20:0],6.5619,5.6969
TAG[FA22:1],0.3121,0.4446
TAG[FA12:0],1.6224,4.3428
PC[FA16:0],1083.085,981.274
DAG[FA22:4],0.0494,0.0617
FFA[FA20:2],2.7885,1.894
Total[FA22:6],54.1872,60.6888
TAG[FA20:3],11.7888,14.7504
PE[FA18:0],63.5838,83.4678
LCER[FA20:0],0.0846,0.1274
FFA[FA18:2],121.151,67.7352
CE[FA16:0],275.7595,266.7349
SM[FA18:1],10.3817,12.7056
PC[FA22:4],11.3094,9.8441
DAG[FA18:0],0.9662,1.847
LCER[FA20:1],0.0384,0.0598
Total[FA24:1],62.5788,56.6494
LPC[FA20:0],0.3638,0.3815
MAG[FA16:0],0.4811,0.4963
LPE[FA18:1],0.5731,0.7467
LPC[FA18:2],7.3886,8.7667
TAG[FA20:0],2.3074,3.7476
HCER[FA20:0],0.1029,0.0982
PE[FA18:1],31.0664,35.5679
CE[FA20:0],0.6613,0.5752
CE[FA22:0],0.5881,0.5376
PC[FA18:3],12.0352,8.9731
LPE[FA18:2],0.3773,0.4502
Total[FA22:4],24.7431,28.9322
SM[FA22:0],57.2357,51.4288
TAG[FA14:1],2.2682,4.2586
FFA[FA18:0],481.7738,474.7272
Total[FA14:0],113.9794,114.2504
DAG[FA22:6],0.0507,0.1056
Total[FA20:3],159.4195,146.8688
Total[FA22:2],2.3606,2.1773
FFA[FA20:1],3.3589,2.8119
LPE[FA18:0],0.798,0.9913
SM[FA26:0],0.3161,0.2382
DCER[FA26:0],0.1196,0.1897
PC[FA20:3],103.4174,92.7595
FFA[FA17:0],1217.342,1066.87
DCER[FA20:0],0.065,0.0777
DAG[FA20:4],0.8995,1.4445
LPC[FA16:1],0.7921,1.0963
LPC[FA20:2],0.2929,0.3705
FFA[FA16:0],701.9881,666.1144
LPE[FA22:4],0.0668,0.0619
PC[FA18:2],904.4742,758.5351
PE[FA20:5],4.5207,3.7428
DAG[FA18:3],0.3249,0.3971
DCER[FA16:0],0.1033,0.1005
PE[FA16:1],0.3505,0.3113
PE[FA22:6],11.8951,13.5684
PC[FA17:0],8.1116,5.6933
Total[FA18:3],109.9487,100.6788
CE[FA20:2],2.2034,1.806
Total[FA14:1],7.2544,8.3488
Total[FA26:1],0.5637,0.4814
FFA[FA22:0],7.4387,6.8277
LPE[FA22:5],0.1413,0.1366
FFA[FA15:0],12.0605,9.6218
PI[FA16:0],6.8501,7.083
CE[FA22:4],0.545,0.4311
DCER[FA24:0],0.1881,0.2243
FFA[FA22:2],2.1956,1.9373
Total[FA18:4],3.7565,3.1983
PI[FA20:2],0.2141,0.199
CE[FA18:1],492.6427,451.8678
FFA[FA14:1],4.1124,3.321
