,ST.00634998_t1,ST.00634998_t2
patient_dummyID,39,39
SEX,0,0
AGE,32,33
DAS,3.03167,4.29387
LPE[FA20:1],0.0262,0.018
HCER[FA18:0],0.0588,0.0667
PC[FA14:0],18.1617,11.3959
SM[FA22:1],32.2728,32.4372
TAG[FA16:1],112.6004,69.0016
TAG[FA18:1],906.597,533.0307
DAG[FA14:0],0.9171,0.5933
PC[FA20:2],7.1553,6.6423
LPC[FA20:1],0.2769,0.2685
CE[FA24:1],0.4172,0.48
CE[FA24:0],0.2845,0.2793
LCER[FA18:0],0.1248,0.1401
CE[FA18:3],30.8385,37.0107
LCER[FA22:1],0.0635,0.0732
TAG[FA14:0],69.1126,28.898
PE[FA18:2],16.369,18.1143
LPC[FA16:0],60.5329,64.7047
LPC[FA17:0],0.495,0.6122
SM[FA24:0],26.5577,25.1742
TAG[FA20:4],49.2931,32.0243
DAG[FA20:3],0.3859,0.2863
LPC[FA22:6],0.2391,0.3569
MAG[FA15:0],0.1126,0.1818
CER[FA18:0],0.0892,0.1022
LCER[FA18:1],0.276,0.2731
PI[FA18:1],8.7919,9.821
FFA[FA24:0],3.9004,5.3308
SM[FA14:0],13.7751,15.326
CE[FA18:2],1242.475,1390.126
FFA[FA20:5],9.5034,10.1016
LPE[FA20:4],0.5239,0.4114
CE[FA17:0],5.7448,7.4031
CE[FA18:4],0.4175,0.4783
HCER[FA24:0],0.605,0.6348
PC[FA22:5],16.4491,18.4876
CER[FA22:1],0.0385,0.0504
PC[FA20:4],339.8998,343.9489
HCER[FA22:1],0.0443,0.0663
CER[FA20:0],0.099,0.0834
TAG[FA17:0],9.9002,8.038
Total[FA20:5],35.2926,38.6739
FFA[FA22:1],11.5537,12.1089
MAG[FA18:2],0.0864,0.0749
HCER[FA22:0],0.4046,0.4937
MAG[FA18:1],0.1126,0.0709
MAG[FA18:3],0.0981,0.0921
TAG[FA20:1],7.8127,4.279
FFA[FA20:0],12.4883,14.8306
SM[FA18:0],32.956,33.522
TAG[FA22:6],15.3998,11.9168
Total[FA24:0],32.9689,33.0218
FFA[FA18:1],138.751,50.7912
CE[FA14:1],0.5901,0.818
DCER[FA22:0],0.1263,0.1384
TAG[FA20:5],4.617,3.278
LCER[FA16:0],4.0369,4.1005
PE[FA20:4],48.4999,48.9318
Total[FA12:0],26.6932,11.0453
FFA[FA20:4],5.3991,4.8892
LPC[FA20:4],2.1738,2.1052
CE[FA15:0],4.6978,6.2743
FFA[FA20:3],2.2576,2.0635
LCER[FA24:0],0.1584,0.1585
LPC[FA18:0],15.649,21.8738
PC[FA20:5],9.7686,10.7357
Total[FA16:0],2903.599,2538.667
CE[FA14:0],13.2807,16.4082
SM[FA20:0],45.3429,40.8748
DAG[FA20:2],0.1838,0.1283
FFA[FA24:1],6.3425,7.6161
DAG[FA22:5],0.2139,0.1629
CE[FA12:0],0.2911,0.3586
LPE[FA16:0],0.6085,0.5244
PC[FA16:1],27.5396,24.8187
DAG[FA16:1],1.8968,1.4799
FFA[FA22:4],3.353,3.2234
FFA[FA18:4],3.2186,3.1592
Total[FA26:0],0.4461,0.4285
Total[FA20:4],703.8891,689.7578
LPC[FA15:0],0.1584,0.1948
Total[FA17:0],38.5444,37.8493
Total[FA22:0],55.1023,56.5298
MAG[FA16:1],0.0644,0.0604
CE[FA20:1],2.4403,2.8358
CE[FA22:2],0.1865,0.1976
LPE[FA20:3],0.1125,0.1257
FFA[FA14:0],35.6292,25.9048
LPE[FA22:6],0.2036,0.1869
Total[FA22:1],45.0719,45.5469
TAG[FA22:5],9.307,6.1406
CE[FA22:6],11.891,13.1771
CER[FA16:0],0.3084,0.3422
PC[FA18:1],315.3333,321.1837
DAG[FA16:0],5.6912,4.2922
DAG[FA20:5],0.2067,0.155
PC[FA20:0],6.6004,6.3007
TAG[FA22:1],0.6887,0.4638
TAG[FA12:0],15.4145,3.2177
PC[FA16:0],1059.252,950.3437
DAG[FA22:4],0.0683,0.0505
FFA[FA20:2],2.2328,1.5308
Total[FA22:6],109.0324,108.8384
TAG[FA20:3],14.5411,10.2586
PE[FA18:0],57.9998,58.9125
LCER[FA20:0],0.0518,0.0514
FFA[FA18:2],90.0038,35.2786
CE[FA16:0],322.8182,342.0454
SM[FA18:1],10.3949,12.6843
PC[FA22:4],7.0031,8.1603
DAG[FA18:0],1.5954,1.3967
LCER[FA20:1],0.0234,0.0364
Total[FA24:1],71.0558,64.4744
LPC[FA20:0],0.3219,0.3994
MAG[FA16:0],0.5038,0.4891
LPE[FA18:1],0.6625,0.5427
LPC[FA18:2],7.4282,8.6336
TAG[FA20:0],4.5207,2.9069
HCER[FA20:0],0.1024,0.0969
PE[FA18:1],25.5906,30.1451
CE[FA20:0],0.9166,1.2096
CE[FA22:0],0.54,0.826
PC[FA18:3],8.7316,7.194
LPE[FA18:2],0.4567,0.4844
Total[FA22:4],21.9264,21.2334
SM[FA22:0],47.1081,48.4287
TAG[FA14:1],6.0015,3.5463
FFA[FA18:0],473.9104,453.6911
Total[FA14:0],151.0648,98.7574
DAG[FA22:6],0.2726,0.2296
Total[FA20:3],125.2032,129.4671
Total[FA22:2],2.2223,2.3119
FFA[FA20:1],2.9435,2.4056
LPE[FA18:0],0.7301,0.5852
SM[FA26:0],0.2981,0.3277
DCER[FA26:0],0.1129,0.0597
PC[FA20:3],74.244,78.0495
FFA[FA17:0],15.6324,14.6784
DCER[FA20:0],0.0565,0.0537
DAG[FA20:4],1.3961,0.9425
LPC[FA16:1],0.8307,1.1033
LPC[FA20:2],0.3461,0.3143
FFA[FA16:0],654.1559,601.5777
LPE[FA22:4],0.0549,0.053
PC[FA18:2],744.158,724.5195
PE[FA20:5],2.574,4.109
DAG[FA18:3],0.5841,0.4521
DCER[FA16:0],0.0679,0.0711
PE[FA16:1],0.2704,0.2438
PE[FA22:6],17.785,19.2564
PC[FA17:0],6.7202,7.0663
Total[FA18:3],103.9612,89.8424
CE[FA20:2],2.0831,2.0905
Total[FA14:1],10.1656,10.033
Total[FA26:1],0.6101,0.498
FFA[FA22:0],6.0927,5.8052
LPE[FA22:5],0.1186,0.1044
FFA[FA15:0],9.9116,10.8341
PI[FA16:0],6.3502,5.9679
CE[FA22:4],0.4594,0.5382
DCER[FA24:0],0.1902,0.1417
FFA[FA22:2],2.0077,2.0896
Total[FA18:4],3.6361,3.6653
PI[FA20:2],0.1891,0.2652
CE[FA18:1],463.1075,473.6578
FFA[FA14:1],3.3369,5.3514
FFA[FA12:0],9.8817,6.619
SM[FA24:1],62.825,54.9426
TAG[FA20:2],6.5086,3.9466
LPC[FA22:5],0.2133,0.2292
PC[FA15:0],1.968,2.6736
Total[FA20:2],18.7177,14.9611
TAG[FA15:0],8.0892,5.8505
PI[FA16:1],0.4836,0.5196
Total[FA15:0],25.1761,26.5671
DCER[FA22:1],0.164,0.1131
CER[FA24:0],1.2727,1.2842
Total[FA18:1],1897.44,1454.75
PI[FA20:3],2.7121,2.9122
LCER[FA14:0],0.1176,0.147
LCER[FA22:0],0.1391,0.1886
LPC[FA18:1],8.9269,11.1284
FFA[FA22:6],4.5265,4.8846
PI[FA18:2],8.4543,9.5445
PC[FA18:0],253.8292,292.5375
DAG[FA14:1],0.1953,0.2648
SM[FA20:1],9.073,8.9351
CE[FA18:0],32.5643,38.2147
DAG[FA15:0],0.2385,0.558
CE[FA20:4],234.9764,234.0441
DCER[FA24:1],0.1302,0.1542
LCER[FA24:1],0.3478,0.347
PC[FA22:6],58.1925,58.805
HCER[FA24:1],0.4797,0.4632
Total[FA22:5],39.3845,38.4266
PE[FA20:3],3.1219,3.2518
SM[FA16:0],150.8491,159.6423
CER[FA22:0],0.5017,0.5398
HCER[FA16:0],0.5888,0.6776
Total[FA18:2],2663.966,2589.911
CE[FA20:3],26.514,30.9916
Total[FA20:0],70.5539,66.937
PC[FA20:1],1.2073,1.6469
TAG[FA22:4],3.9151,1.9188
DAG[FA20:1],0.1003,0.0536
CE[FA20:5],8.5833,10.2567
FFA[FA16:1],16.7787,6.6152
PE[FA16:0],25.79,24.9921
CER[FA24:1],0.5134,0.4713
FFA[FA22:5],4.7094,4.7474
TAG[FA18:3],63.4365,44.924
PC[FA12:0],0.7627,0.437
Total[FA16:1],226.7438,171.8781
