,ST.00739471_t1,ST.00739471_t2
patient_dummyID,62,62
SEX,1,1
AGE,62,62
DAS,1.67395,2.45448
LPE[FA20:1],0.0497,0.0194
HCER[FA18:0],0.0772,0.0571
PC[FA14:0],29.7771,13.2571
SM[FA22:1],42.3702,36.1974
TAG[FA16:1],176.8563,55.1102
TAG[FA18:1],1030.253,440.646
DAG[FA14:0],2.6591,0.6627
PC[FA20:2],11.3949,9.78
LPC[FA20:1],0.3351,0.2508
CE[FA24:1],0.3471,0.5171
CE[FA24:0],0.2427,0.2622
LCER[FA18:0],0.1588,0.174
CE[FA18:3],77.9087,58.6813
LCER[FA22:1],0.0766,0.0762
TAG[FA14:0],136.176,21.4232
PE[FA18:2],26.1104,12.6574
LPC[FA16:0],110.0966,64.5735
LPC[FA17:0],0.8624,0.5656
SM[FA24:0],39.9167,39.804
TAG[FA20:4],53.6232,33.0921
DAG[FA20:3],0.5775,0.3424
LPC[FA22:6],0.616,0.3274
MAG[FA15:0],0.1564,0.1203
CER[FA18:0],0.1222,0.127
LCER[FA18:1],0.3007,0.3177
PI[FA18:1],8.8164,6.022
FFA[FA24:0],3.2722,3.6947
SM[FA14:0],25.8766,22.855
CE[FA18:2],1533.028,1225.637
FFA[FA20:5],10.0873,9.1537
LPE[FA20:4],0.4937,0.3174
CE[FA17:0],11.3866,8.8025
CE[FA18:4],2.563,1.151
HCER[FA24:0],0.6421,0.4929
PC[FA22:5],40.6795,27.9625
CER[FA22:1],0.0499,0.057
PC[FA20:4],373.8272,396.6978
HCER[FA22:1],0.0461,0.0511
CER[FA20:0],0.1138,0.1108
TAG[FA17:0],20.0456,6.2708
Total[FA20:5],122.9879,91.7849
FFA[FA22:1],13.8767,14.0879
MAG[FA18:2],0.0952,0.0755
HCER[FA22:0],0.4371,0.3574
MAG[FA18:1],0.1985,0.1255
MAG[FA18:3],0.1023,0.0851
TAG[FA20:1],10.7417,4.0905
FFA[FA20:0],11.7021,10.4378
SM[FA18:0],42.9159,40.1
TAG[FA22:6],21.0189,15.3947
Total[FA24:0],46.9172,46.5914
FFA[FA18:1],147.997,195.844
CE[FA14:1],3.5173,2.1442
DCER[FA22:0],0.1642,0.141
TAG[FA20:5],12.6885,7.3357
LCER[FA16:0],4.0738,4.4967
PE[FA20:4],75.4081,61.002
Total[FA12:0],29.1959,17.4294
FFA[FA20:4],6.508,7.7047
LPC[FA20:4],3.7699,2.7385
CE[FA15:0],12.7064,9.167
FFA[FA20:3],2.6747,3.1479
LCER[FA24:0],0.207,0.2337
LPC[FA18:0],27.7151,16.9806
PC[FA20:5],46.0732,34.2129
Total[FA16:0],4105.918,2898.026
CE[FA14:0],47.0041,33.3876
SM[FA20:0],60.7638,47.8382
DAG[FA20:2],0.2319,0.1152
FFA[FA24:1],6.4549,6.1152
DAG[FA22:5],0.3011,0.1592
CE[FA12:0],0.6023,1.0038
LPE[FA16:0],1.4957,0.62
PC[FA16:1],46.0148,30.9252
DAG[FA16:1],4.3143,1.4735
FFA[FA22:4],3.6012,3.8232
FFA[FA18:4],3.5635,3.0315
Total[FA26:0],0.5894,0.6976
Total[FA20:4],772.8382,767.1536
LPC[FA15:0],0.2218,0.1983
Total[FA17:0],61.5075,45.4793
Total[FA22:0],77.1709,68.3429
MAG[FA16:1],0.0761,0.0557
CE[FA20:1],2.6945,2.5359
CE[FA22:2],0.2009,0.2008
LPE[FA20:3],0.2618,0.1132
FFA[FA14:0],49.3901,53.1984
LPE[FA22:6],0.3297,0.2108
Total[FA22:1],57.3319,51.0963
TAG[FA22:5],12.9887,7.6115
CE[FA22:6],13.5314,12.495
CER[FA16:0],0.4089,0.4251
PC[FA18:1],493.8658,361.6218
DAG[FA16:0],13.2878,4.3934
DAG[FA20:5],0.4747,0.254
PC[FA20:0],8.3854,6.0426
TAG[FA22:1],0.4327,0.2044
TAG[FA12:0],13.6579,2.5397
PC[FA16:0],1519.048,1181.49
