,ST.00648002_t1,ST.00648002_t2
patient_dummyID,41,41
SEX,0,0
AGE,64,65
DAS,1.71595,1.58995
LPE[FA20:1],0.0139,0.035
HCER[FA18:0],0.1378,0.0774
PC[FA14:0],16.5892,12.8975
SM[FA22:1],52.7166,50.8566
TAG[FA16:1],57.4089,31.3782
TAG[FA18:1],593.7677,441.3247
DAG[FA14:0],0.5769,0.3007
PC[FA20:2],7.8831,9.3083
LPC[FA20:1],0.2573,0.3319
CE[FA24:1],0.5092,0.3824
CE[FA24:0],0.4014,0.2959
LCER[FA18:0],0.2237,0.1487
CE[FA18:3],40.1968,43.6785
LCER[FA22:1],0.0993,0.0909
TAG[FA14:0],25.8883,13.6563
PE[FA18:2],17.2068,22.652
LPC[FA16:0],80.6179,58.1015
LPC[FA17:0],1.1236,0.6802
SM[FA24:0],35.8797,34.8469
TAG[FA20:4],43.1761,28.6912
DAG[FA20:3],0.2666,0.2144
LPC[FA22:6],0.3206,0.1906
MAG[FA15:0],0.1121,0.1143
CER[FA18:0],0.1959,0.0687
LCER[FA18:1],0.3062,0.2904
PI[FA18:1],9.5834,11.4262
FFA[FA24:0],2.8105,2.879
SM[FA14:0],45.2884,26.5743
CE[FA18:2],1788.186,1303.38
FFA[FA20:5],9.469,8.9807
LPE[FA20:4],0.3512,0.2816
CE[FA17:0],18.9827,7.5263
CE[FA18:4],0.7874,0.612
HCER[FA24:0],1.3064,1.1432
PC[FA22:5],31.6309,22.0797
CER[FA22:1],0.0758,0.0465
PC[FA20:4],444.386,294.0681
HCER[FA22:1],0.1261,0.0611
CER[FA20:0],0.1343,0.0963
TAG[FA17:0],8.4474,5.5374
Total[FA20:5],63.5569,59.667
FFA[FA22:1],9.0775,8.9124
MAG[FA18:2],0.0917,0.0604
HCER[FA22:0],1.0002,0.9415
MAG[FA18:1],0.1517,0.0688
MAG[FA18:3],0.1447,0.1319
TAG[FA20:1],3.9867,3.579
FFA[FA20:0],11.1559,10.2276
SM[FA18:0],70.0641,33.0686
TAG[FA22:6],16.8039,10.9409
Total[FA24:0],43.0886,42.251
FFA[FA18:1],177.1624,53.6429
CE[FA14:1],1.3848,0.7572
DCER[FA22:0],0.1253,0.2099
TAG[FA20:5],4.4538,4.7006
LCER[FA16:0],4.8396,4.0857
PE[FA20:4],86.4839,65.0974
Total[FA12:0],26.6705,10.9528
FFA[FA20:4],6.853,4.0621
LPC[FA20:4],2.4059,1.689
CE[FA15:0],16.3923,7.191
FFA[FA20:3],2.5636,1.7216
LCER[FA24:0],0.2494,0.3315
LPC[FA18:0],28.7201,23.2446
PC[FA20:5],18.9613,21.4243
Total[FA16:0],3489.671,2466.958
CE[FA14:0],40.2036,17.9503
SM[FA20:0],63.0159,54.9712
DAG[FA20:2],0.1224,0.1072
FFA[FA24:1],4.878,4.9063
DAG[FA22:5],0.3388,0.1022
CE[FA12:0],1.995,0.3136
LPE[FA16:0],0.8247,0.6837
PC[FA16:1],23.5967,26.2887
DAG[FA16:1],1.5977,0.6924
FFA[FA22:4],3.4498,2.5584
FFA[FA18:4],3.2559,2.9729
Total[FA26:0],0.6283,0.5841
Total[FA20:4],1004.131,606.323
LPC[FA15:0],0.2742,0.2195
Total[FA17:0],58.7354,40.2104
Total[FA22:0],77.3343,77.982
MAG[FA16:1],0.0526,0.0464
CE[FA20:1],3.4048,2.9417
CE[FA22:2],0.263,0.1877
LPE[FA20:3],0.0762,0.1153
FFA[FA14:0],40.5586,27.7082
LPE[FA22:6],0.1635,0.1141
Total[FA22:1],63.0177,60.7497
TAG[FA22:5],12.2046,5.1023
CE[FA22:6],21.7657,12.6423
CER[FA16:0],0.6177,0.441
PC[FA18:1],406.0531,373.7714
DAG[FA16:0],5.0883,2.4409
DAG[FA20:5],0.1675,0.1573
PC[FA20:0],8.088,7.6568
TAG[FA22:1],0.3326,0.3809
TAG[FA12:0],8.6096,1.2332
PC[FA16:0],1290.176,1033.38
DAG[FA22:4],0.086,0.0613
FFA[FA20:2],2.3532,1.268
Total[FA22:6],173.4394,110.6588
TAG[FA20:3],9.5299,9.4212
PE[FA18:0],93.2375,86.7055
LCER[FA20:0],0.0995,0.1041
FFA[FA18:2],89.6989,33.4974
CE[FA16:0],605.7502,331.1677
SM[FA18:1],24.4891,11.333
PC[FA22:4],11.0076,5.4606
DAG[FA18:0],1.3189,0.8542
LCER[FA20:1],0.0412,0.043
Total[FA24:1],99.1924,82.6945
LPC[FA20:0],0.3037,0.4364
MAG[FA16:0],0.476,0.5871
LPE[FA18:1],0.2437,0.6273
LPC[FA18:2],5.459,9.3649
TAG[FA20:0],3.7357,2.5502
HCER[FA20:0],0.1432,0.1164
PE[FA18:1],36.6858,37.3378
CE[FA20:0],1.5341,1.1492
CE[FA22:0],1.0953,0.8736
PC[FA18:3],5.7436,7.6179
LPE[FA18:2],0.206,0.4154
Total[FA22:4],26.8074,20.292
SM[FA22:0],68.4479,69.2642
TAG[FA14:1],2.5739,1.9279
FFA[FA18:0],491.571,410.7738
Total[FA14:0],169.4551,99.4037
DAG[FA22:6],0.2773,0.1508
Total[FA20:3],140.4603,142.3636
Total[FA22:2],2.0522,1.842
FFA[FA20:1],3.0732,2.1153
LPE[FA18:0],1.1053,1.0421
SM[FA26:0],0.487,0.432
DCER[FA26:0],0.072,0.0949
PC[FA20:3],80.7911,88.0458
FFA[FA17:0],18.0884,17.3638
DCER[FA20:0],0.0468,0.0602
DAG[FA20:4],1.0148,0.7303
LPC[FA16:1],0.794,0.8839
LPC[FA20:2],0.2501,0.4272
FFA[FA16:0],696.4651,544.692
LPE[FA22:4],0.0382,0.0343
PC[FA18:2],820.4023,924.0183
PE[FA20:5],4.7292,6.2623
DAG[FA18:3],0.2428,0.189
DCER[FA16:0],0.1108,0.0942
PE[FA16:1],0.6529,0.5516
PE[FA22:6],33.2104,27.4588
PC[FA17:0],12.0451,9.0504
Total[FA18:3],70.2631,77.9813
CE[FA20:2],2.6963,2.17
Total[FA14:1],8.5639,5.3823
Total[FA26:1],1.0261,0.7567
FFA[FA22:0],5.4115,5.2001
LPE[FA22:5],0.1195,0.0895
FFA[FA15:0],35.4524,23.6599
PI[FA16:0],7.8296,7.1334
CE[FA22:4],0.9229,0.5051
DCER[FA24:0],0.2348,0.2983
FFA[FA22:2],1.7892,1.6543
Total[FA18:4],4.0433,3.6036
PI[FA20:2],0.2935,0.2699
CE[FA18:1],815.0538,556.3666
FFA[FA14:1],4.2761,2.2451
FFA[FA12:0],12.8367,8.1796
SM[FA24:1],91.1169,75.4807
TAG[FA20:2],3.2622,3.2325
LPC[FA22:5],0.3628,0.213
PC[FA15:0],3.7377,3.212
Total[FA20:2],17.0028,16.9487
TAG[FA15:0],6.1619,3.2308
PI[FA16:1],0.5491,0.2501
Total[FA15:0],62.27,37.7177
DCER[FA22:1],0.135,0.1206
CER[FA24:0],2.2064,2.4562
Total[FA18:1],2088.544,1505.925
PI[FA20:3],2.9401,4.3748
LCER[FA14:0],0.26,0.1919
LCER[FA22:0],0.3138,0.4362
LPC[FA18:1],10.9576,11.5138
