,ST.00606222_t1,ST.00606222_t2
patient_dummyID,31,31
SEX,1,1
AGE,61,62
DAS,3.03195,3.37591
LPE[FA20:1],0.0282,0.0241
HCER[FA18:0],0.0639,0.0449
PC[FA14:0],9.5219,12.2735
SM[FA22:1],30.2473,33.7051
TAG[FA16:1],34.266,63.0084
TAG[FA18:1],374.1744,514.2509
DAG[FA14:0],0.4882,0.4468
PC[FA20:2],6.1303,7.633
LPC[FA20:1],0.3107,0.3247
CE[FA24:1],0.6623,0.3185
CE[FA24:0],0.2581,0.2847
LCER[FA18:0],0.1434,0.1312
CE[FA18:3],30.0311,36.9989
LCER[FA22:1],0.0604,0.0723
TAG[FA14:0],13.187,21.7115
PE[FA18:2],15.7816,16.6204
LPC[FA16:0],53.4982,59.569
LPC[FA17:0],0.6532,0.588
SM[FA24:0],25.5798,25.2622
TAG[FA20:4],41.0138,46.594
DAG[FA20:3],0.2734,0.3757
LPC[FA22:6],0.4291,0.4952
MAG[FA15:0],0.164,0.1397
CER[FA18:0],0.1152,0.0788
LCER[FA18:1],0.2319,0.2759
PI[FA18:1],5.091,6.4507
FFA[FA24:0],3.0547,3.7192
SM[FA14:0],14.7618,16.7907
CE[FA18:2],1162.412,1218.97
FFA[FA20:5],9.8469,10.9351
LPE[FA20:4],0.3822,0.4337
CE[FA17:0],6.86,7.8737
CE[FA18:4],0.3142,0.4156
HCER[FA24:0],0.5208,0.5273
PC[FA22:5],19.1289,22.5821
CER[FA22:1],0.0514,0.048
PC[FA20:4],396.9592,423.8676
HCER[FA22:1],0.0431,0.0384
CER[FA20:0],0.0756,0.0767
TAG[FA17:0],5.4123,6.8393
Total[FA20:5],45.5763,45.2382
FFA[FA22:1],10.9337,15.9655
MAG[FA18:2],0.1376,0.1289
HCER[FA22:0],0.3451,0.3252
MAG[FA18:1],0.1112,0.1093
MAG[FA18:3],0.0936,0.1005
TAG[FA20:1],3.092,4.4414
FFA[FA20:0],10.6556,11.1935
SM[FA18:0],34.8084,29.19
TAG[FA22:6],15.3088,17.4104
Total[FA24:0],31.3476,31.9531
FFA[FA18:1],70.0741,89.9326
CE[FA14:1],0.4031,0.765
DCER[FA22:0],0.1265,0.1099
TAG[FA20:5],4.4614,4.7417
LCER[FA16:0],3.0621,3.1161
PE[FA20:4],105.5325,96.657
Total[FA12:0],12.0936,12.5398
FFA[FA20:4],5.6627,6.4109
LPC[FA20:4],4.0635,4.143
CE[FA15:0],4.566,6.41
FFA[FA20:3],2.0327,2.2279
LCER[FA24:0],0.1413,0.1418
LPC[FA18:0],21.7836,24.0303
PC[FA20:5],10.3839,12.0109
Total[FA16:0],2260.094,2439.302
CE[FA14:0],10.7105,18.0469
SM[FA20:0],30.1946,33.8572
DAG[FA20:2],0.0822,0.0969
FFA[FA24:1],5.3472,8.3185
DAG[FA22:5],0.1474,0.2639
CE[FA12:0],0.1775,0.3943
LPE[FA16:0],0.5041,0.48
PC[FA16:1],14.4806,19.4107
DAG[FA16:1],1.0688,1.0015
FFA[FA22:4],3.342,3.5435
FFA[FA18:4],3.1544,3.308
Total[FA26:0],0.5558,0.5225
Total[FA20:4],901.1205,916.7434
LPC[FA15:0],0.1291,0.2061
Total[FA17:0],34.6481,42.0885
Total[FA22:0],51.6116,55.557
MAG[FA16:1],0.0517,0.0558
CE[FA20:1],1.8127,2.3012
CE[FA22:2],0.173,0.2027
LPE[FA20:3],0.0905,0.1017
FFA[FA14:0],32.3629,32.9381
LPE[FA22:6],0.1902,0.1503
Total[FA22:1],42.0704,50.7197
TAG[FA22:5],8.1547,12.0391
CE[FA22:6],16.6477,14.2703
CER[FA16:0],0.3162,0.4052
PC[FA18:1],259.5843,285.2313
DAG[FA16:0],2.9735,2.6916
DAG[FA20:5],0.1483,0.1683
PC[FA20:0],5.4825,6.3928
TAG[FA22:1],0.3612,0.4986
TAG[FA12:0],1.1232,1.7203
PC[FA16:0],828.6647,868.6472
DAG[FA22:4],0.0575,0.082
FFA[FA20:2],1.8462,1.9699
Total[FA22:6],129.8682,129.3309
TAG[FA20:3],10.3882,14.4412
PE[FA18:0],110.7292,97.44
LCER[FA20:0],0.0509,0.0636
FFA[FA18:2],47.2939,57.6745
CE[FA16:0],323.1961,324.926
SM[FA18:1],13.8812,12.1548
PC[FA22:4],7.4634,8.9623
DAG[FA18:0],0.8908,0.9347
LCER[FA20:1],0.0277,0.0282
Total[FA24:1],68.1666,66.2884
LPC[FA20:0],0.3836,0.3056
MAG[FA16:0],0.4406,0.5051
LPE[FA18:1],0.4169,0.3831
LPC[FA18:2],9.1411,7.8064
TAG[FA20:0],1.8136,2.434
HCER[FA20:0],0.0632,0.0564
PE[FA18:1],41.6877,43.2133
CE[FA20:0],0.553,0.8435
CE[FA22:0],0.5381,0.7325
PC[FA18:3],7.0941,6.025
LPE[FA18:2],0.2614,0.251
Total[FA22:4],22.2282,26.7892
SM[FA22:0],43.0156,46.1936
TAG[FA14:1],1.9353,2.6533
FFA[FA18:0],432.3684,490.7546
Total[FA14:0],81.1946,102.4181
DAG[FA22:6],0.2163,0.2372
Total[FA20:3],97.4627,133.5187
Total[FA22:2],2.4047,2.7421
FFA[FA20:1],2.5713,2.9409
LPE[FA18:0],0.7319,0.7182
SM[FA26:0],0.2938,0.2975
DCER[FA26:0],0.2247,0.1783
PC[FA20:3],49.3974,74.9057
FFA[FA17:0],13.7398,18.2505
DCER[FA20:0],0.0611,0.0495
DAG[FA20:4],0.8953,1.1508
LPC[FA16:1],0.657,0.7543
LPC[FA20:2],0.2734,0.3017
FFA[FA16:0],595.3007,646.8541
LPE[FA22:4],0.0314,0.0686
PC[FA18:2],555.6448,566.8106
PE[FA20:5],7.6263,5.1331
DAG[FA18:3],0.3622,0.4896
DCER[FA16:0],0.0575,0.0636
PE[FA16:1],0.7918,0.2854
PE[FA22:6],33.7893,30.6817
PC[FA17:0],7.9372,8.491
Total[FA18:3],80.2066,97.8313
CE[FA20:2],1.9295,2.1357
Total[FA14:1],6.6567,6.4335
Total[FA26:1],0.737,0.6302
FFA[FA22:0],6.6577,7.2323
LPE[FA22:5],0.1244,0.1169
FFA[FA15:0],10.2426,9.768
PI[FA16:0],2.4869,3.376
CE[FA22:4],0.5885,0.6209
DCER[FA24:0],0.1462,0.1966
FFA[FA22:2],2.2317,2.5198
Total[FA18:4],3.4686,3.7454
PI[FA20:2],0.1939,0.1277
CE[FA18:1],435.8146,498.1765
FFA[FA14:1],2.9146,2.5026
FFA[FA12:0],9.6698,9.4597
SM[FA24:1],60.8188,56.3993
TAG[FA20:2],3.8108,5.5334
LPC[FA22:5],0.3026,0.3791
PC[FA15:0],0.746,3.3153
Total[FA20:2],14.3136,17.8492
TAG[FA15:0],2.487,4.0886
PI[FA16:1],0.05745,0.05745
Total[FA15:0],18.4509,24.0419
DCER[FA22:1],0.1507,0.1566
CER[FA24:0],1.6467,1.8006
Total[FA18:1],1218.956,1472.093
