,ST.00011458_t1,ST.00011458_t2
patient_dummyID,2,2
SEX,0,0
AGE,69,69
DAS,1.78595,2.03795
LPE[FA20:1],0.031,0.0255
HCER[FA18:0],0.1185,0.1109
PC[FA14:0],19.6065,20.5036
SM[FA22:1],33.748,35.5378
TAG[FA16:1],126.2554,173.2984
TAG[FA18:1],1128.882,983.8244
DAG[FA14:0],1.2529,1.4079
PC[FA20:2],11.2687,12.0209
LPC[FA20:1],0.3136,0.3001
CE[FA24:1],0.3123,0.4377
CE[FA24:0],0.137,0.2676
LCER[FA18:0],0.1163,0.1393
CE[FA18:3],49.5855,57.5337
LCER[FA22:1],0.0425,0.0573
TAG[FA14:0],112.4821,117.7157
PE[FA18:2],32.2479,25.0349
LPC[FA16:0],76.8461,75.9949
LPC[FA17:0],0.4141,0.7015
SM[FA24:0],27.3193,26.9602
TAG[FA20:4],29.3432,29.1289
DAG[FA20:3],0.2883,0.3468
LPC[FA22:6],0.4302,0.3269
MAG[FA15:0],0.0906,0.0693
CER[FA18:0],0.1144,0.1241
LCER[FA18:1],0.2234,0.1896
PI[FA18:1],6.0179,6.5084
FFA[FA24:0],2.7061,2.58
SM[FA14:0],19.8428,20.4131
CE[FA18:2],1580.875,1538.082
FFA[FA20:5],6.7399,6.4731
LPE[FA20:4],0.3591,0.317
CE[FA17:0],4.629,5.4805
CE[FA18:4],0.8081,1.0863
HCER[FA24:0],0.7597,0.811
PC[FA22:5],22.5227,22.9559
CER[FA22:1],0.0356,0.0415
PC[FA20:4],210.6891,218.7679
HCER[FA22:1],0.0571,0.067
CER[FA20:0],0.097,0.1089
TAG[FA17:0],11.4076,11.598
Total[FA20:5],33.1333,38.7006
FFA[FA22:1],14.3288,12.8467
MAG[FA18:2],0.0896,0.0538
HCER[FA22:0],0.5189,0.5176
MAG[FA18:1],0.1067,0.0688
MAG[FA18:3],0.088,0.0659
TAG[FA20:1],9.1529,7.7641
FFA[FA20:0],11.5681,9.9715
SM[FA18:0],38.7617,38.0725
TAG[FA22:6],12.0503,13.2833
Total[FA24:0],32.8672,32.3015
FFA[FA18:1],45.2995,54.0065
CE[FA14:1],0.9096,0.9705
DCER[FA22:0],0.1888,0.1223
TAG[FA20:5],3.4891,3.4066
LCER[FA16:0],3.1133,4.0723
PE[FA20:4],55.7927,54.0437
Total[FA12:0],69.6745,132.045
FFA[FA20:4],3.4316,3.8299
LPC[FA20:4],1.399,1.368
CE[FA15:0],4.405,5.0772
FFA[FA20:3],1.506,1.909
LCER[FA24:0],0.1609,0.2136
LPC[FA18:0],32.6842,36.1521
PC[FA20:5],11.2258,14.8308
Total[FA16:0],3125.59,2980.062
CE[FA14:0],26.8872,28.5499
SM[FA20:0],55.3541,51.3036
DAG[FA20:2],0.1687,0.2636
FFA[FA24:1],7.1051,7.124
DAG[FA22:5],0.1476,0.1918
CE[FA12:0],2.3006,1.7798
LPE[FA16:0],0.9676,0.959
PC[FA16:1],37.4752,42.4701
DAG[FA16:1],2.1461,3.4038
FFA[FA22:4],9.6156,8.62
FFA[FA18:4],2.7132,2.8273
Total[FA26:0],0.399,0.4197
Total[FA20:4],445.8188,461.4621
LPC[FA15:0],0.2506,0.1822
Total[FA17:0],36.0378,40.4058
Total[FA22:0],73.5769,71.8448
MAG[FA16:1],0.0456,0.0247
CE[FA20:1],1.4913,1.9535
CE[FA22:2],0.0905,0.1183
LPE[FA20:3],0.2539,0.2626
FFA[FA14:0],26.259,32.8829
LPE[FA22:6],0.1722,0.1724
Total[FA22:1],49.9032,49.8547
TAG[FA22:5],7.234,7.2631
CE[FA22:6],8.0415,10.7201
CER[FA16:0],0.4162,0.3869
PC[FA18:1],341.8374,374.6031
DAG[FA16:0],8.2122,7.7393
DAG[FA20:5],0.1145,0.1594
PC[FA20:0],8.1112,7.6734
