,ST.00044885_t1,ST.00044885_t2
patient_dummyID,4,4
SEX,0,0
AGE,64,64
DAS,1.70967,2.23112
LPE[FA20:1],0.0239,0.0233
HCER[FA18:0],0.0825,0.0849
PC[FA14:0],22.0472,13.1712
SM[FA22:1],32.4746,36.7557
TAG[FA16:1],72.6825,77.6491
TAG[FA18:1],622.5642,613.9346
DAG[FA14:0],1.0171,0.7513
PC[FA20:2],7.2288,8.4826
LPC[FA20:1],0.1918,0.175
CE[FA24:1],0.734,0.754
CE[FA24:0],0.2423,0.3813
LCER[FA18:0],0.1375,0.1729
CE[FA18:3],51.2098,58.1497
LCER[FA22:1],0.0832,0.0715
TAG[FA14:0],51.7914,26.2751
PE[FA18:2],28.2938,21.2662
LPC[FA16:0],56.1337,50.5793
LPC[FA17:0],0.5437,0.4226
SM[FA24:0],28.8193,38.0703
TAG[FA20:4],44.4036,35.8087
DAG[FA20:3],0.3426,0.356
LPC[FA22:6],0.2462,0.2543
MAG[FA15:0],0.1738,0.243
CER[FA18:0],0.0928,0.1279
LCER[FA18:1],0.251,0.256
PI[FA18:1],10.0629,4.6937
FFA[FA24:0],3.085,3.1904
SM[FA14:0],15.1006,17.5658
CE[FA18:2],1379.616,1717.98
FFA[FA20:5],9.7149,9.7753
LPE[FA20:4],0.2915,0.3057
CE[FA17:0],5.1134,5.6939
CE[FA18:4],1.334,1.0395
HCER[FA24:0],0.78,1.0039
PC[FA22:5],24.7863,29.7951
CER[FA22:1],0.0402,0.0482
PC[FA20:4],227.3433,314.6051
HCER[FA22:1],0.062,0.0591
CER[FA20:0],0.0738,0.1059
TAG[FA17:0],8.7627,7.1941
Total[FA20:5],142.7173,133.7357
FFA[FA22:1],13.8087,11.2746
MAG[FA18:2],0.0819,0.1166
HCER[FA22:0],0.5045,0.6564
MAG[FA18:1],0.1122,0.1354
MAG[FA18:3],0.0941,0.1257
TAG[FA20:1],5.4076,4.8678
FFA[FA20:0],9.4712,12.2825
SM[FA18:0],32.1171,38.9009
TAG[FA22:6],23.5787,28.4089
Total[FA24:0],35.1293,45.6647
FFA[FA18:1],68.7573,155.2092
CE[FA14:1],1.3134,0.7953
DCER[FA22:0],0.1316,0.127
TAG[FA20:5],20.3612,12.9168
LCER[FA16:0],3.0544,3.5546
PE[FA20:4],51.0151,71.343
Total[FA12:0],19.8181,12.5487
FFA[FA20:4],4.9179,7.0245
LPC[FA20:4],1.205,1.5184
CE[FA15:0],5.437,5.8168
FFA[FA20:3],2.0788,2.775
LCER[FA24:0],0.2026,0.2629
LPC[FA18:0],20.9156,21.619
PC[FA20:5],60.4652,47.804
Total[FA16:0],2857.862,2972.048
CE[FA14:0],23.5674,20.4709
SM[FA20:0],31.7309,38.0751
DAG[FA20:2],0.1963,0.2254
FFA[FA24:1],6.5765,5.6145
DAG[FA22:5],0.2324,0.3193
CE[FA12:0],0.878,0.4258
LPE[FA16:0],0.7729,0.4909
PC[FA16:1],31.2991,30.925
DAG[FA16:1],1.9763,1.8811
FFA[FA22:4],3.0804,3.3631
FFA[FA18:4],3.0994,3.265
Total[FA26:0],0.4492,0.5478
Total[FA20:4],504.6456,656.7622
LPC[FA15:0],0.1582,0.1471
Total[FA17:0],34.2552,32.6559
Total[FA22:0],57.4843,70.7722
MAG[FA16:1],0.0553,0.049
CE[FA20:1],2.6236,3.4517
CE[FA22:2],0.1498,0.1827
LPE[FA20:3],0.1115,0.0929
FFA[FA14:0],31.8173,33.021
LPE[FA22:6],0.2316,0.1937
Total[FA22:1],47.2591,49.1469
TAG[FA22:5],9.5936,12.5093
CE[FA22:6],14.6038,18.8833
CER[FA16:0],0.3247,0.3943
PC[FA18:1],349.0464,335.0273
DAG[FA16:0],5.6919,5.2905
DAG[FA20:5],0.9045,0.5666
PC[FA20:0],6.9282,7.5224
TAG[FA22:1],0.3882,0.4953
TAG[FA12:0],8.9128,2.2547
PC[FA16:0],1124.078,1194.029
DAG[FA22:4],0.0919,0.0652
FFA[FA20:2],1.4917,2.4165
Total[FA22:6],153.9058,207.8317
TAG[FA20:3],11.4573,12.6988
PE[FA18:0],78.8251,98.2426
LCER[FA20:0],0.0724,0.1051
FFA[FA18:2],45.9046,115.7423
CE[FA16:0],297.7712,364.4087
SM[FA18:1],11.6554,12.9667
PC[FA22:4],5.3739,5.6815
DAG[FA18:0],1.7242,1.7826
LCER[FA20:1],0.0311,0.0404
Total[FA24:1],66.8029,78.6473
LPC[FA20:0],0.2682,0.3187
MAG[FA16:0],0.4531,0.4337
LPE[FA18:1],0.5805,0.2255
LPC[FA18:2],7.9834,5.9446
TAG[FA20:0],3.9993,3.0165
HCER[FA20:0],0.1035,0.1206
PE[FA18:1],33.2277,35.0801
CE[FA20:0],0.626,0.8579
CE[FA22:0],0.8406,1.0125
PC[FA18:3],18.9678,8.7822
LPE[FA18:2],0.4295,0.2576
Total[FA22:4],15.835,19.0092
SM[FA22:0],49.8351,62.141
TAG[FA14:1],6.2207,2.927
FFA[FA18:0],456.2298,433.3428
Total[FA14:0],145.5726,111.4827
DAG[FA22:6],0.431,0.6515
Total[FA20:3],110.4838,134.1025
Total[FA22:2],1.9605,2.0375
FFA[FA20:1],2.2814,3.9753
LPE[FA18:0],0.9272,0.8096
SM[FA26:0],0.2708,0.3546
DCER[FA26:0],0.1319,0.1403
PC[FA20:3],68.2006,81.8404
FFA[FA17:0],14.2383,14.1715
DCER[FA20:0],0.0698,0.0635
DAG[FA20:4],1.1455,0.8497
LPC[FA16:1],0.823,0.7664
LPC[FA20:2],0.2498,0.3287
FFA[FA16:0],644.2241,636.1889
LPE[FA22:4],0.0316,0.0222
PC[FA18:2],897.4635,920.4816
PE[FA20:5],10.5548,13.6931
DAG[FA18:3],0.5038,0.4122
DCER[FA16:0],0.0728,0.1017
PE[FA16:1],0.6801,0.3216
PE[FA22:6],32.4479,45.7336
PC[FA17:0],5.5468,5.1168
Total[FA18:3],126.3701,113.681
CE[FA20:2],1.66,2.1284
Total[FA14:1],14.4143,14.78
Total[FA26:1],0.5478,0.641
FFA[FA22:0],5.3334,5.5168
LPE[FA22:5],0.1401,0.1067
FFA[FA15:0],12.7368,15.2386
PI[FA16:0],8.1002,6.1827
CE[FA22:4],0.3917,0.4885
DCER[FA24:0],0.1978,0.2419
FFA[FA22:2],1.8107,1.8548
Total[FA18:4],4.462,4.3045
PI[FA20:2],0.2657,0.2747
CE[FA18:1],439.9319,541.629
FFA[FA14:1],5.8212,9.9416
FFA[FA12:0],8.3418,8.5732
SM[FA24:1],58.1995,70.7882
TAG[FA20:2],4.3984,5.3457
LPC[FA22:5],0.203,0.2722
PC[FA15:0],2.0476,1.8846
Total[FA20:2],15.5418,19.2241
TAG[FA15:0],6.3446,4.4832
PI[FA16:1],0.5456,0.4078
Total[FA15:0],28.0501,30.8034
DCER[FA22:1],0.1627,0.126
CER[FA24:0],1.8023,2.514
Total[FA18:1],1557.312,1720.624
PI[FA20:3],2.5987,2.7825
LCER[FA14:0],0.1426,0.1528
LCER[FA22:0],0.2703,0.3476
LPC[FA18:1],8.5786,6.736
FFA[FA22:6],4.4792,5.9433
PI[FA18:2],10.3235,6.7234
PC[FA18:0],351.2656,413.7322
DAG[FA14:1],0.2942,0.5739
SM[FA20:1],8.9842,9.7762
CE[FA18:0],30.6481,41.3464
DAG[FA15:0],1.1521,2.9901
CE[FA20:4],156.0284,202.6177
DCER[FA24:1],0.1381,0.1441
LCER[FA24:1],0.2383,0.3139
PC[FA22:6],77.8874,107.0954
HCER[FA24:1],0.4771,0.469
Total[FA22:5],52.667,62.0444
PE[FA20:3],3.5704,3.8537
SM[FA16:0],162.3337,201.1354
CER[FA22:0],0.5688,0.8123
HCER[FA16:0],0.5959,0.7109
Total[FA18:2],2716.19,3239.012
CE[FA20:3],21.0732,28.568
Total[FA20:0],53.5791,62.6386
PC[FA20:1],0.2678,0.2678
TAG[FA22:4],2.4504,2.2296
DAG[FA20:1],0.0676,0.0767
CE[FA20:5],40.4366,48.7825
FFA[FA16:1],9.6126,23.0213
PE[FA16:0],40.2778,52.3219
CER[FA24:1],0.4394,0.5636
FFA[FA22:5],4.5759,5.3141
TAG[FA18:3],54.9877,45.6671
PC[FA12:0],1.3407,1.0583
Total[FA16:1],205.8856,222.7845
PI[FA20:4],18.2689,22.6894
SM[FA26:1],0.5233,0.6309
TAG[FA18:2],335.7445,436.3614
