,ST.00057286_t1,ST.00057286_t2
patient_dummyID,6,6
SEX,1,1
AGE,78,79
DAS,2.07995,1.60395
LPE[FA20:1],0.0246,0.0183
HCER[FA18:0],0.0609,0.044
PC[FA14:0],7.4147,14.2132
SM[FA22:1],18.6876,24.266
TAG[FA16:1],34.5925,76.3405
TAG[FA18:1],517.3091,1016.664
DAG[FA14:0],0.4308,1.1305
PC[FA20:2],3.5631,6.496
LPC[FA20:1],0.2317,0.2737
CE[FA24:1],0.5205,0.8412
CE[FA24:0],0.2146,0.287
LCER[FA18:0],0.1167,0.1147
CE[FA18:3],23.7573,34.2755
LCER[FA22:1],0.0568,0.0682
TAG[FA14:0],14.0101,71.162
PE[FA18:2],18.2445,19.0566
LPC[FA16:0],53.865,61.532
LPC[FA17:0],0.5207,0.7798
SM[FA24:0],15.5866,18.9323
TAG[FA20:4],26.6996,40.1894
DAG[FA20:3],0.1942,0.4579
LPC[FA22:6],0.3547,0.3846
MAG[FA15:0],0.1269,0.1786
CER[FA18:0],0.0544,0.06
LCER[FA18:1],0.2156,0.2135
PI[FA18:1],7.698,7.5839
FFA[FA24:0],3.5297,3.159
SM[FA14:0],11.3027,14.5543
CE[FA18:2],1065.562,1354.546
FFA[FA20:5],10.5329,10.6484
LPE[FA20:4],0.2184,0.2569
CE[FA17:0],4.9592,6.9349
CE[FA18:4],0.3869,0.6717
HCER[FA24:0],0.6237,0.4579
PC[FA22:5],13.3528,22.0739
CER[FA22:1],0.0286,0.0299
PC[FA20:4],187.0965,266.6806
HCER[FA22:1],0.0366,0.0485
CER[FA20:0],0.0608,0.0642
TAG[FA17:0],5.6333,12.5775
Total[FA20:5],75.3091,97.9882
FFA[FA22:1],14.0659,11.4281
MAG[FA18:2],0.1331,0.2047
HCER[FA22:0],0.4408,0.3468
MAG[FA18:1],0.1056,0.288
MAG[FA18:3],0.0763,0.0902
TAG[FA20:1],5.9258,7.5962
FFA[FA20:0],13.1841,12.6839
SM[FA18:0],19.3305,25.4127
TAG[FA22:6],23.2795,35.4921
Total[FA24:0],21.3325,24.4451
FFA[FA18:1],53.793,114.5792
CE[FA14:1],0.4517,0.7292
DCER[FA22:0],0.1465,0.1132
TAG[FA20:5],6.3257,9.9434
LCER[FA16:0],3.0421,3.3216
PE[FA20:4],49.4724,50.6027
Total[FA12:0],9.1985,58.8486
FFA[FA20:4],5.1966,5.5738
LPC[FA20:4],1.6174,1.4678
CE[FA15:0],5.5885,7.1591
FFA[FA20:3],2.3793,2.6733
LCER[FA24:0],0.1395,0.1681
LPC[FA18:0],19.4769,21.6292
PC[FA20:5],21.285,33.3603
Total[FA16:0],2004.505,2756.642
CE[FA14:0],13.4522,24.2397
SM[FA20:0],21.2292,30.7557
DAG[FA20:2],0.1532,0.2787
FFA[FA24:1],7.083,5.5389
DAG[FA22:5],0.1259,0.3875
CE[FA12:0],0.3205,1.6055
LPE[FA16:0],0.5911,0.682
PC[FA16:1],14.2641,17.286
DAG[FA16:1],0.8515,1.7495
FFA[FA22:4],3.293,3.1654
FFA[FA18:4],3.6267,3.29
Total[FA26:0],0.3698,0.3589
Total[FA20:4],393.175,539.1052
LPC[FA15:0],0.1958,0.2174
Total[FA17:0],30.094,42.7157
Total[FA22:0],36.5309,44.7472
MAG[FA16:1],0.0395,0.0465
CE[FA20:1],2.9274,2.3705
CE[FA22:2],0.1325,0.1155
LPE[FA20:3],0.0427,0.0796
FFA[FA14:0],25.9967,33.8928
LPE[FA22:6],0.169,0.2152
Total[FA22:1],33.8979,36.9748
TAG[FA22:5],5.8374,11.8786
CE[FA22:6],12.983,15.7323
CER[FA16:0],0.2223,0.2444
PC[FA18:1],223.7373,293.0355
DAG[FA16:0],3.1672,6.9431
DAG[FA20:5],0.2365,0.5089
PC[FA20:0],5.8609,6.7879
TAG[FA22:1],0.6411,0.811
TAG[FA12:0],1.8368,43.0613
PC[FA16:0],710.9351,928.1221
DAG[FA22:4],0.0613,0.0885
FFA[FA20:2],135.6151,100.5862
